"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
17,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,0.00135495167900419,0.00180070115797361,-0.00217435773754365,0.00488426109555204,-0.00160693815174441,0.0043168415097528,"equivalent",0.00135495167900419,0.00135495167900419,0.0161059607855663,0.00128132144216059,0.0154015974288229,2.95992582757029e-05,-4.37330852919158,7.60987054146319,0.000257995342218309,2.89826765129457e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1348.97545268483,1373.43416803892,6.22012314330532,FALSE,FALSE,"equivalent"
17,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,-0.000605363903519375,0.000267770639171167,-0.00113018471241213,-8.05430946266183e-05,-0.00104580741055118,-0.000164920396487568,"equivalent",-0.000605363903519375,-0.000605363903519375,0.0169353022059998,0.000189366107003571,0.0168409322556989,6.12468257672432e-06,-0.557238064918653,1.11253084773742,0.000287099225149024,6.43407194346975e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94825,0.00350256825415294,0.942,0.00369580843659408,1,0,0.999040556710299,1,4000,4000,1099.16535775338,1016.99525338023,6.87631560230905,TRUE,FALSE,"equivalent"
17,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,-0.000608493970337007,0.000267628599234381,-0.0011330363860693,-8.39515546047166e-05,-0.00104870384246362,-0.000168284098210394,"equivalent",-0.000608493970337007,-0.000608493970337007,0.0169263188116208,0.000189265657044041,0.0168429505001464,6.11470524009101e-06,-0.492536578107983,1.11325265002509,0.000286798908357436,6.44341210084529e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94575,0.00358144305762356,0.94075,0.0037329424553561,1,0,0.999040556710299,1,4000,4000,1101.13861515255,1019.39042723158,6.68311814102961,FALSE,FALSE,"equivalent"
17,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,0.0014746644392549,0.00179483806918872,-0.00204315353443639,0.0049924824129462,-0.00147758146864074,0.00442691034715054,"equivalent",0.0014746644392549,0.0014746644392549,0.0160535197252418,0.00127714945540749,0.0153981133979922,3.02930330299323e-05,-4.08263320733997,7.63310879597215,0.000256668687082521,2.83560871478152e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.9875,0.0124216293214698,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1349.3427473576,1373.71150653799,6.22012314330532,FALSE,FALSE,"equivalent"
17,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0595013058711924,-0.000576605443656016,0.000236662487848368,-0.00104045539633047,-0.000112755490981565,-0.000965880595156763,-0.000187330292155268,"equivalent",-0.000576605443656016,-0.000576605443656016,0.0149678499664553,0.000167366572139292,0.0147983989683132,4.62432739295362e-06,-1.1320997906974,1.10594654369053,0.000224312997322816,4.92835175316442e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94725,0.00353438246020433,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1399.37621121164,1437.80968112175,6.15209096989636,TRUE,FALSE,"equivalent"
19,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000419475019070213,0.000261892607175836,-0.000932775096952147,9.38250588117206e-05,-0.000850250023855163,1.12999857147371e-05,"equivalent",-0.000419475019070213,-0.000419475019070213,0.016563542820708,0.00018520919107267,0.0163958325423621,6.38861073749915e-06,-1.0125266083547,1.10752378557681,0.000274458322327356,6.02291665174409e-06,0.95025,0.00343783861968534,0.943069363657647,0.956566657659977,0.951,0.00341317301055777,0.9535,0.00332932988752992,1,0,0.999040556710299,1,4000,4000,1156.07349774218,1106.96814861902,9.23938757405744,TRUE,FALSE,"equivalent"
19,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000274622384190459,0.000267770639171167,-0.000799443193083217,0.000250198424702298,-0.000715065891222268,0.000165821122841349,"equivalent",-0.000274622384190459,-0.000274622384190459,0.0169353022059998,0.000189366107003572,0.0168409322556989,6.12468257672433e-06,-0.557238064918875,1.11253084773741,0.000286808177147238,6.42784826934329e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94825,0.00350256825415294,0.942,0.00369580843659408,1,0,0.999040556710299,1,4000,4000,1099.16535775338,1016.99525338023,6.87631560230905,TRUE,FALSE,"equivalent"
19,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000283864923447813,0.000245247594864449,-0.000764541376677202,0.000196811529781576,-0.000687261319361726,0.0001195314724661,"equivalent",-0.000283864923447813,-0.000283864923447813,0.0155108198089974,0.000173437918493308,0.0153600405283757,4.88073693396824e-06,-0.972090982155649,1.1077511123181,0.000240605964059164,5.33027958771707e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94875,0.0034865254014563,0.9765,0.00239519049346811,1,0,0.999040556710299,1,4000,4000,1304.78486280655,1315.7159775395,6.30637853833829,FALSE,FALSE,"equivalent"
19,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000268110124713394,0.000240228664872022,-0.0007389496559167,0.000202729406489911,-0.000663251115425849,0.000127030865999061,"equivalent",-0.000268110124713394,-0.000268110124713394,0.0151933948051374,0.000169888555363238,0.0150751006992387,4.73242429370921e-06,-0.778589034352828,1.10990493781175,0.000230853418932325,5.1024793975836e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.9485,0.00349455826965298,0.98,0.00221359436211787,1,0,0.999040556710299,1,4000,4000,1351.58372106675,1374.94080598385,6.15483546575903,TRUE,FALSE,"equivalent"
19,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.00024632370633805,0.000237112136021052,-0.000711054953236674,0.000218407540560574,-0.000636338463266488,0.000143691050590388,"equivalent",-0.00024632370633805,-0.00024632370633805,0.0149962882138836,0.000167684561162458,0.0153660795042721,4.9568031636591e-06,2.46588545855109,1.14622333350995,0.000224893113397119,4.94673446241945e-06,0.95525,0.00326907622655086,0.948394138387635,0.961232288497092,0.95575,0.00325161258070515,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.31430805296,1374.81598641811,6.15645738499792,TRUE,FALSE,"equivalent"
19,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000275226400875232,0.00024491452839759,-0.00075525005582512,0.000204797254074655,-0.000678074951203117,0.000127622149452652,"equivalent",-0.000275226400875232,-0.000275226400875232,0.0154897548360474,0.00017320237549129,0.0153472340645591,4.87635648560002e-06,-0.920097012489174,1.10833267289421,0.000239948271326373,5.31722156380659e-06,0.94925,0.00347039037789699,0.942006743772376,0.955631196431827,0.94975,0.00345416189183426,0.97575,0.00243217687987531,1,0,0.999040556710299,1,4000,4000,1306.79169683726,1317.73970894697,6.59219188671429,TRUE,FALSE,"equivalent"
19,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0627498917830746,-0.000309842246908318,0.000275465972982956,-0.000849745632921194,0.000230061139104559,-0.000762943451671049,0.000143258957854413,"equivalent",-0.000309842246908318,-0.000309842246908318,0.0174219978500109,0.000194808210030781,0.0172613692665321,6.0104692663963e-06,-0.921987161643123,1.10840138119371,0.000303546129801483,6.75588813260155e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.9465,0.00355801032882143,0.9515,0.00339660676263827,1,0,0.999040556710299,1,4000,4000,1017.8047287689,1135.85975994892,6.15209096989636,TRUE,FALSE,"equivalent"
19,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000269798995454464,0.000238693434527393,-0.000737629530474323,0.000198031539565395,-0.000662414756966349,0.000122816766057422,"equivalent",-0.000269798995454464,-0.000269798995454464,0.0150962983126967,0.000168802847853945,0.0149396480576038,4.6580647863852e-06,-1.03767328816735,1.10700088570261,0.000227914039688192,5.02882190378592e-06,0.94925,0.00347039037789699,0.942006743772376,0.955631196431827,0.94925,0.00347039037789699,0.98075,0.00217252373404757,1,0,0.999040556710299,1,4000,4000,1374.28833929342,1407.0736771194,6.15340506849168,FALSE,FALSE,"equivalent"
19,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000229099222978771,0.00023716157285177,-0.000693927364285112,0.00023572891832757,-0.00061919529625752,0.000160996850299978,"equivalent",-0.000229099222978771,-0.000229099222978771,0.014999414873591,0.000167719522651158,0.0153643254248289,5.03424811039181e-06,2.43283190919932,1.14586869940418,0.000224978687392433,4.92850126054265e-06,0.9565,0.00322520348195273,0.94972860209164,0.962395426184863,0.957,0.00320745225997208,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.21872047837,1374.72373258431,6.15645738499792,TRUE,FALSE,"equivalent"
19,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000277752451008084,0.000267628599234381,-0.000802294866740375,0.000246789964724206,-0.000717962323134698,0.000162457421118529,"equivalent",-0.000277752451008084,-0.000277752451008084,0.0169263188116208,0.000189265657044041,0.0168429505001464,6.11470524009102e-06,-0.492536578108005,1.11325265002509,0.00028650578986954,6.43744656727431e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94575,0.00358144305762356,0.94075,0.0037329424553561,1,0,0.999040556710299,1,4000,4000,1101.13861515255,1019.39042723158,6.68311814102961,FALSE,FALSE,"equivalent"
19,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-2.52154981231767e-05,0.000235470819367791,-0.000486729823494184,0.00043629882724783,-0.000412530529401523,0.000362099533155169,"equivalent",-2.52154981231767e-05,-2.52154981231767e-05,0.0148924822341662,0.000166523829926389,0.0147212816618191,4.53935615347948e-06,-1.1495771467451,1.10573969708112,0.000221731216409528,4.86263105452351e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94825,0.00350256825415294,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1416.5766807758,1441.5107923508,6.15209096989636,TRUE,FALSE,"equivalent"
19,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,9.95160102444451e-05,0.000234990700871176,-0.000361057300164885,0.000560089320653775,-0.000287009296383377,0.000486041316872267,"equivalent",9.95160102444451e-05,9.95160102444451e-05,0.0148621168742446,0.00016618429243682,0.0146898132428041,4.5018776679348e-06,-1.15934784323437,1.10562526628191,0.000220837200790506,4.83901274459012e-06,0.94775,0.00351852019675886,0.940414171511307,0.954226647022765,0.94725,0.00353438246020433,0.98325,0.00202912773747737,1,0,0.999040556710299,1,4000,4000,1424.13974697743,1441.82799162025,6.15209096989636,TRUE,FALSE,"equivalent"
19,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.000260426359378813,0.000238593540416877,-0.000728061105539793,0.000207208386782168,-0.000652877809700705,0.00013202509094308,"equivalent",-0.000260426359378813,-0.000260426359378813,0.0150899804544154,0.000168732203219868,0.014938033460383,4.66290646235168e-06,-1.00693963449056,1.10734566280672,0.00022771840512577,5.02721251402149e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94975,0.00345416189183426,0.981,0.00215864540858382,1,0,0.999040556710299,1,4000,4000,1374.91811332353,1405.71647865745,6.15340506849168,TRUE,FALSE,"equivalent"
19,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-0.0002458639243271,0.000236662487848369,-0.00070971387700155,0.00021798602834735,-0.000635139075827848,0.000143411227173648,"equivalent",-0.0002458639243271,-0.0002458639243271,0.0149678499664553,0.000167366572139292,0.0147983989683132,4.62432739295362e-06,-1.13209979069743,1.10594654369053,0.000224040972554448,4.92048314586439e-06,0.94775,0.00351852019675886,0.940414171511307,0.954226647022765,0.94725,0.00353438246020433,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1399.37621121164,1437.80968112175,6.15209096989636,TRUE,FALSE,"equivalent"
19,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.00180540595858382,0.00179483806918872,-0.00171241201510748,0.00532322393227512,-0.00114683994931182,0.00475765186647946,"equivalent",0.00180540595858382,0.00180540595858382,0.0160535197252418,0.00127714945540749,0.0153981133979922,3.02930330299323e-05,-4.08263320733999,7.63310879597215,0.000257753542549408,2.85238190869681e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.9875,0.0124216293214698,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1349.3427473576,1373.71150653799,6.22012314330532,FALSE,FALSE,"equivalent"
19,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.00168569319833311,0.00180070115797361,-0.00184361621821474,0.00521500261488095,-0.0012761966324155,0.00464758302908171,"equivalent",0.00168569319833311,0.00168569319833311,0.0161059607855663,0.00128132144216059,0.0154015974288229,2.95992582757029e-05,-4.3733085291916,7.60987054146319,0.000259001009724779,2.91301955039478e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1348.97545268483,1373.43416803892,6.22012314330532,FALSE,FALSE,"equivalent"
21,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000242692500277267,0.000236677158908188,-0.000706571207700579,0.000221186207146045,-0.00063199178352397,0.000146606782969437,"equivalent",-0.000242692500277267,-0.000242692500277267,0.0149687778457497,0.000167376947442172,0.0148094139053407,4.56977666648063e-06,-1.06464229779643,1.10669037506334,0.000224067193767549,4.92982095471388e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.947,0.00354228033899069,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1400.47704859338,1422.94739495739,6.15380203256968,FALSE,FALSE,"equivalent"
21,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000457793152923505,0.000237112136021052,-0.00092252439982213,6.93809397511914e-06,-0.000847807909851943,-6.7778395995067e-05,"equivalent",-0.000457793152923505,-0.000457793152923505,0.0149962882138836,0.000167684561162458,0.0153660795042721,4.95680316365909e-06,2.46588545855104,1.14622333350995,0.000225042012599679,4.95128129405299e-06,0.956,0.00324283826300357,0.9491946500992,0.961930337620592,0.95575,0.00325161258070515,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.31430805296,1374.81598641811,6.15645738499792,TRUE,FALSE,"equivalent"
21,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000457333370912555,0.000236662487848369,-0.000921183323587006,6.51658176189596e-06,-0.000846608522413303,-6.80582194118069e-05,"equivalent",-0.000457333370912555,-0.000457333370912555,0.0149678499664553,0.000167366572139293,0.0147983989683132,4.62432739295362e-06,-1.13209979069753,1.10594654369053,0.000224189677297312,4.92494197118836e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94725,0.00353438246020433,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1399.37621121164,1437.80968112175,6.15209096989636,TRUE,FALSE,"equivalent"
21,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000486091830775914,0.000267770639171167,-0.00101091263966867,3.87289781168432e-05,-0.000926535337807722,-4.56483237441064e-05,"equivalent",-0.000486091830775914,-0.000486091830775914,0.0169353022059998,0.000189366107003572,0.0168409322556989,6.12468257672432e-06,-0.557238064918808,1.11253084773741,0.000286969044961287,6.43126587905747e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.94825,0.00350256825415294,0.942,0.00369580843659408,1,0,0.999040556710299,1,4000,4000,1099.16535775338,1016.99525338023,6.87631560230905,TRUE,FALSE,"equivalent"
21,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0627498917830746,-0.000309842246908318,0.000275465972982955,-0.000849745632921193,0.000230061139104557,-0.000762943451671048,0.000143258957854412,"equivalent",-0.000309842246908318,-0.000309842246908318,0.0174219978500109,0.000194808210030781,0.0172613692665321,6.0104692663963e-06,-0.921987161642923,1.10840138119371,0.000303546129801483,6.75588813260155e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.9465,0.00355801032882143,0.9515,0.00339660676263827,1,0,0.999040556710299,1,4000,4000,1017.8047287689,1135.85975994892,6.15209096989636,TRUE,FALSE,"equivalent"
21,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000489221897593539,0.000267628599234381,-0.00101376431332583,3.53205181387505e-05,-0.000929431769720152,-4.90120254669264e-05,"equivalent",-0.000489221897593539,-0.000489221897593539,0.0169263188116208,0.000189265657044041,0.0168429505001464,6.11470524009101e-06,-0.492536578107883,1.11325265002509,0.000286667981510584,6.44070048908937e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94575,0.00358144305762356,0.94075,0.0037329424553561,1,0,0.999040556710299,1,4000,4000,1101.13861515255,1019.39042723158,6.68311814102961,FALSE,FALSE,"equivalent"
21,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000265183165875718,0.000237462128250909,-0.000730600384939732,0.000200234053188295,-0.000655773608792842,0.000125407277041406,"equivalent",-0.000265183165875718,-0.000265183165875718,0.0150184236660778,0.000167932073982589,0.0148933714309997,4.61975173442331e-06,-0.832658858602919,1.10928977291322,0.000225566983262916,4.9392096714913e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.9455,0.00358921126433093,0.98075,0.00217252373404757,1,0,0.999040556710299,1,4000,4000,1385.93155538497,1403.047607452,6.1555726105754,TRUE,FALSE,"equivalent"
21,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000440568669564226,0.00023716157285177,-0.000905396810870567,2.4259471742115e-05,-0.000830664742842975,-5.04725962854766e-05,"equivalent",-0.000440568669564226,-0.000440568669564226,0.0149994148735909,0.000167719522651158,0.0153643254248289,5.03424811039181e-06,2.43283190919936,1.14586869940418,0.000225120301691065,4.9325074150786e-06,0.956,0.00324283826300357,0.9491946500992,0.961930337620592,0.957,0.00320745225997208,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.21872047837,1374.72373258431,6.15645738499792,TRUE,FALSE,"equivalent"
21,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000387124870854794,0.000260937084402716,-0.000898552158515005,0.000124302416805418,-0.000816328180540744,4.20784388311563e-05,"equivalent",-0.000387124870854794,-0.000387124870854794,0.0165031102543236,0.000184533449967301,0.0163113737654683,6.34880303032912e-06,-1.16182032296017,1.10585195420847,0.000272434425569979,5.95812330777858e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.956,0.00324283826300357,1,0,0.999040556710299,1,4000,4000,1169.7834942648,1113.36445500693,9.43971028564104,TRUE,FALSE,"equivalent"
21,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.00011195343634101,0.000234990700871176,-0.00057252674675034,0.00034861987406832,-0.000498478742968832,0.000274571870286813,"equivalent",-0.00011195343634101,-0.00011195343634101,0.0148621168742446,0.00016618429243682,0.0146898132428041,4.50187766793479e-06,-1.15934784323448,1.10562526628191,0.000220839830926119,4.84023180249858e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94725,0.00353438246020433,0.98325,0.00202912773747737,1,0,0.999040556710299,1,4000,4000,1424.13974697743,1441.82799162025,6.15209096989636,TRUE,FALSE,"equivalent"
21,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000241036064953425,0.000240606296963909,-0.000712615741456235,0.000230543611549386,-0.000636798205181873,0.000154726075275024,"equivalent",-0.000241036064953425,-0.000241036064953425,0.0152172783556962,0.000170155614960741,0.015068772830481,4.72004274189273e-06,-0.975900694880816,1.10769586632119,0.000231565767549209,5.10946189993746e-06,0.947,0.00354228033899069,0.93961847837525,0.953523779323757,0.94725,0.00353438246020433,0.979,0.00226710167394407,1,0,0.999040556710299,1,4000,4000,1355.55744021285,1366.09071904195,6.21818558228474,FALSE,FALSE,"equivalent"
21,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000235492874454589,0.000240451613280572,-0.000706769376509062,0.000235783627599884,-0.00063100058266547,0.000160014833756292,"equivalent",-0.000235492874454589,-0.000235492874454589,0.015207495300572,0.000170046223404515,0.0150631838618049,4.71651669089751e-06,-0.948949422076539,1.10799701975666,0.000231265553232508,5.10486893526113e-06,0.947,0.00354228033899069,0.93961847837525,0.953523779323757,0.948,0.00351055551159642,0.97925,0.00225385433757375,1,0,0.999040556710299,1,4000,4000,1356.47718136224,1366.96072766046,6.37287910915882,TRUE,FALSE,"equivalent"
21,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000236684944708632,0.000235470819367792,-0.00069819927007964,0.000224829380662376,-0.000623999975986978,0.000150630086569715,"equivalent",-0.000236684944708632,-0.000236684944708632,0.0148924822341662,0.000166523829926389,0.0147212816618191,4.53935615347946e-06,-1.14957714674528,1.10573969708112,0.000221786600351234,4.8650315957065e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94825,0.00350256825415294,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1416.5766807758,1441.5107923508,6.15209096989636,TRUE,FALSE,"equivalent"
21,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,-0.000236813488484845,0.000236602450383243,-0.000700545769889926,0.000226918792920236,-0.000625989887143328,0.000152362910173637,"equivalent",-0.000236813488484845,-0.000236813488484845,0.0149640528637605,0.000167324113932969,0.014807803793792,4.57248413031008e-06,-1.04416277723047,1.10692004977561,0.000223922978018221,4.92811173491424e-06,0.94675,0.00355015624656155,0.93935333322348,0.953289404197171,0.94725,0.00353438246020433,0.98225,0.00208775821756256,1,0,0.999040556710299,1,4000,4000,1401.01669450498,1422.06376102441,6.15380203256968,TRUE,FALSE,"equivalent"
21,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,0.00147422375174765,0.00180070115797361,-0.00205508566480019,0.0050035331682955,-0.00148766607900095,0.00443611358249626,"equivalent",0.00147422375174765,0.00147422375174765,0.0161059607855663,0.00128132144216059,0.0154015974288229,2.95992582757029e-05,-4.37330852919158,7.60987054146319,0.000258332783836089,2.90303273917875e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1348.97545268483,1373.43416803892,6.22012314330532,FALSE,FALSE,"equivalent"
21,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.0596205779439359,0.00159393651199836,0.00179483806918872,-0.00192388146169293,0.00511175448568966,-0.00135830939589727,0.004546182419894,"equivalent",0.00159393651199836,0.00159393651199836,0.0160535197252418,0.00127714945540749,0.0153981133979922,3.02930330299323e-05,-4.08263320733997,7.63310879597215,0.000257034685478399,2.8410969588372e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.9875,0.0124216293214698,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1349.3427473576,1373.71150653799,6.22012314330532,FALSE,FALSE,"equivalent"
23,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000559840742307686,0.00023716157285177,-0.00102466888361403,-9.50126010013454e-05,-0.000949936815586436,-0.000169744669028937,"equivalent",-0.000559840742307686,-0.000559840742307686,0.014999414873591,0.000167719522651158,0.0153643254248289,5.03424811039181e-06,2.4328319091993,1.14586869940418,0.000225239622595211,4.93566468070976e-06,0.956,0.00324283826300357,0.9491946500992,0.961930337620592,0.957,0.00320745225997208,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.21872047837,1374.72373258431,6.15645738499792,TRUE,FALSE,"equivalent"
23,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000576605443656016,0.000236662487848369,-0.00104045539633047,-0.000112755490981565,-0.000965880595156764,-0.000187330292155268,"equivalent",-0.000576605443656016,-0.000576605443656016,0.0149678499664553,0.000167366572139293,0.0147983989683132,4.62432739295362e-06,-1.13209979069754,1.10594654369053,0.000224312997322816,4.92835175316442e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94725,0.00353438246020433,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1399.37621121164,1437.80968112175,6.15209096989636,TRUE,FALSE,"equivalent"
23,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000608493970337007,0.000267628599234381,-0.0011330363860693,-8.39515546047163e-05,-0.00104870384246362,-0.000168284098210393,"equivalent",-0.000608493970337007,-0.000608493970337007,0.0169263188116208,0.000189265657044041,0.0168429505001464,6.11470524009102e-06,-0.492536578108049,1.11325265002509,0.000286798908357436,6.4434121008453e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94575,0.00358144305762356,0.94075,0.0037329424553561,1,0,0.999040556710299,1,4000,4000,1101.13861515255,1019.39042723158,6.68311814102961,FALSE,FALSE,"equivalent"
