"m","effect","kappa","method","variant","target","contrast","bias_difference","bias_difference_mcse","mse_difference","lambda_key"
0.2,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",6.5116427646332e-05,0.000332737841745999,2.61140839645467e-06,"lambda_0"
0.2,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000238804558418876,0.000437308001012549,-0.000225205151125066,"lambda_0"
0.2,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-9.05055522678819e-05,0.000365509773964616,-7.00632928093349e-05,"lambda_0"
0.2,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",-6.88050422174152e-05,0.000361217245269402,-5.94016070778188e-05,"lambda_0"
0.2,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",5.84365075749493e-06,0.000328450300602338,2.62776279269638e-06,"lambda_0"
0.2,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",-1.01573339313099e-06,0.00032821528071112,3.00886844888091e-06,"lambda_0"
0.2,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000515822886273755,0.000449606604781052,-0.000264578761368844,"lambda_0"
0.2,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",3.7703291246298e-05,0.000351937645641308,-3.23208244866549e-05,"lambda_log2"
0.2,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",3.99430441421975e-05,0.000351187653332455,-3.08079540189297e-05,"lambda_log2"
0.2,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",4.34487109306214e-06,0.000334134379560611,1.54297178874154e-06,"lambda_log2"
0.2,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",1.46163469781635e-06,0.000334020394099243,1.56617530060478e-06,"lambda_log2"
0.2,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.0001256459508212,0.000448021209885319,-0.000258040680775213,"lambda_log2"
0.2,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-5.87289009727765e-06,0.00035626408999353,-4.62805385001509e-05,"lambda_log2"
0.2,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",1.29110252066675e-05,0.000354313448502844,-4.1488648775596e-05,"lambda_log2"
0.2,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.000144593410187896,0.000331176854365993,2.10634462921569e-06,"lambda_log2"
0.2,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",2.39443269162282e-05,0.00033104356943738,2.17371454972156e-06,"lambda_log2"
0.2,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-7.06094182893954e-05,0.000455804034441613,-0.000283584224582821,"lambda_log2"
0.2,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-5.00440679151795e-05,0.000349141944677325,-3.3881654958935e-05,"lambda_log2"
0.2,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-2.78276736435518e-05,0.000348376900753853,-3.22785145963666e-05,"lambda_log2"
0.2,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",4.4283055323599e-05,0.00033038422163695,1.42851330045782e-06,"lambda_log2"
0.2,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",4.10734967374662e-05,0.000330264006486397,1.51687863601322e-06,"lambda_log2"
0.2,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000307139842118088,0.000439600173666257,-0.000236808955241704,"lambda_log2"
0.2,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",2.78937381439637e-05,0.00035080624105222,-4.60053295999144e-05,"lambda_log2"
0.2,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",4.40307432707163e-05,0.000348443465319578,-4.02020686369929e-05,"lambda_log2"
0.2,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",3.07852577086168e-05,0.000325638116141858,1.78616889890963e-06,"lambda_log2"
0.2,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",2.72969454829727e-05,0.000325381894711637,2.0870258858799e-06,"lambda_log2"
0.2,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000437589527382758,0.000454753705378785,-0.000286333767825819,"lambda_log2"
0.2,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",7.08030554288017e-05,0.000341882322964638,-1.59685112753509e-05,"lambda_log4"
0.2,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",7.0974721179902e-05,0.000341548791402409,-1.53758912042126e-05,"lambda_log4"
0.2,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-3.94281765135618e-06,0.000332734025725032,1.0360527768694e-06,"lambda_log4"
0.2,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-6.74573042052512e-06,0.000332661687215096,1.05231074461608e-06,"lambda_log4"
0.2,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000109667368474883,0.000448127147629076,-0.000262459176923488,"lambda_log4"
0.2,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-4.6501178411304e-05,0.00034421998524444,-2.6010022881711e-05,"lambda_log4"
0.2,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",-2.99687641497071e-05,0.000343378552566732,-2.39002178274013e-05,"lambda_log4"
0.2,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.00011798224110425,0.000329557395582064,1.34879805035659e-06,"lambda_log4"
0.2,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",4.20812481993701e-05,0.000329415491822364,1.40397753352567e-06,"lambda_log4"
0.2,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000118833275018139,0.000457699667105164,-0.000294642407054963,"lambda_log4"
0.2,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-6.12646948353335e-05,0.000339183871140949,-1.95565100498578e-05,"lambda_log4"
0.2,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-4.79610031849168e-05,0.000338878275681158,-1.89343416935848e-05,"lambda_log4"
0.2,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",6.93307182080688e-06,0.000328750365462832,4.44101875214886e-07,"lambda_log4"
0.2,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",5.58567355770506e-06,0.000328671883301692,5.07402599800815e-07,"lambda_log4"
0.2,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000323663702084802,0.00043878146011835,-0.000239143546881792,"lambda_log4"
0.2,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",2.31201534125342e-06,0.000337311645345974,-2.43896787352879e-05,"lambda_log4"
0.2,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",1.11453547991247e-05,0.000336251894288361,-2.1657485224283e-05,"lambda_log4"
0.2,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",2.69655792760892e-05,0.000323655431136054,1.096499987296e-06,"lambda_log4"
0.2,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",2.69720817627495e-05,0.00032346236330117,1.24944033719809e-06,"lambda_log4"
0.2,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000492739646278564,0.000455361640416348,-0.000292203734092133,"lambda_log4"
0.5,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-6.74354754668649e-05,0.000495417545852731,-0.00031486083599804,"lambda_0"
0.5,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-0.000141163131578671,0.000485933946677269,-0.000288315991403719,"lambda_0"
0.5,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-2.48660400205061e-05,0.000332781525112721,3.787928164668e-06,"lambda_0"
0.5,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-3.80647776056092e-05,0.00033246324589481,3.95250408276033e-06,"lambda_0"
0.5,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.000806973235913347,0.000844314438004533,-0.00147413967263106,"lambda_0"
0.5,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",3.89279981368312e-05,0.000550498304874894,-0.000468155616134965,"lambda_0"
0.5,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",0.000120806379871406,0.000523922464330892,-0.0003860225187792,"lambda_0"
0.5,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.000294174229908059,0.000327349954331145,4.48285093504496e-06,"lambda_0"
0.5,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",4.70415244128788e-05,0.000327381101030409,4.7128766597692e-06,"lambda_0"
0.5,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000921439921948909,0.000890325333027852,-0.00174884142599567,"lambda_0"
0.5,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",1.4418865631749e-05,0.000496684953126284,-0.000332821857756056,"lambda_0"
0.5,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-0.000100028553522091,0.000485975679459312,-0.000302001939194584,"lambda_0"
0.5,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",2.87634831689643e-05,0.000323463850053145,3.06979436083784e-06,"lambda_0"
0.5,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",3.29432578100031e-05,0.000323344454175915,3.00302265416412e-06,"lambda_0"
0.5,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000114200966519151,0.000827273116691954,-0.0014595444081489,"lambda_0"
0.5,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-1.69109570969522e-06,0.000565609418819679,-0.000525207855237357,"lambda_0"
0.5,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",0.000119798580345137,0.000537593062782543,-0.000441329186636459,"lambda_0"
0.5,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",6.90599880231318e-06,0.000331430388273247,3.28539856966838e-06,"lambda_0"
0.5,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",7.75051854806641e-06,0.000330309504176045,3.24610302378697e-06,"lambda_0"
0.5,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.000303513112030772,0.000883740095606223,-0.00170338903936138,"lambda_0"
0.5,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",0.000166451597833725,0.000432262189147038,-0.000186558666419904,"lambda_log2"
0.5,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",0.000128628418028714,0.00042712608612066,-0.000173705936295678,"lambda_log2"
0.5,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-2.62093279953593e-05,0.000328888890483448,1.86224296075708e-06,"lambda_log2"
0.5,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-3.7834327374836e-05,0.000328572409316614,1.9797476033544e-06,"lambda_log2"
0.5,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.00106781795406638,0.000847051584784765,-0.00151588485748122,"lambda_log2"
0.5,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",0.000129835068609127,0.000474374858386605,-0.000302773751262803,"lambda_log2"
0.5,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",0.000181748487703741,0.000457834344330169,-0.000257450471580277,"lambda_log2"
0.5,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.000221180690671924,0.000322031699729195,1.87659195412078e-06,"lambda_log2"
0.5,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",4.55875371418238e-05,0.000321670326504592,2.08339068391393e-06,"lambda_log2"
0.5,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000893487882100134,0.000879904065981911,-0.00171848868306729,"lambda_log2"
0.5,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-0.000119225841689684,0.0004316448848975,-0.000196170442106199,"lambda_log2"
0.5,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-0.000205362544466285,0.000426403545326668,-0.000183182756861227,"lambda_log2"
0.5,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-5.70576266457901e-06,0.0003196572851361,2.38376936916151e-06,"lambda_log2"
0.5,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-4.71266604570864e-06,0.000319478353410384,2.33331808357286e-06,"lambda_log2"
0.5,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000264600534545516,0.000824568229959278,-0.0014630944582326,"lambda_log2"
0.5,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-0.000235529156194805,0.000481421923134838,-0.00031674241952243,"lambda_log2"
0.5,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",-0.000171972555336956,0.000463558852691287,-0.000270240718672427,"lambda_log2"
0.5,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-1.85003778402082e-05,0.000326071260029388,1.44813001706735e-06,"lambda_log2"
0.5,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",-1.365008382051e-05,0.000324788844455408,1.55988642549327e-06,"lambda_log2"
0.5,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.00011028359148621,0.000871278394937169,-0.00166011726879468,"lambda_log2"
0.5,"heterogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",4.25834250809831e-05,0.000386335306232629,-0.000100417178704466,"lambda_log4"
0.5,"heterogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",1.94694190940939e-05,0.000383697343227548,-9.40216268767513e-05,"lambda_log4"
0.5,"heterogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-6.17185600624431e-06,0.00032692423749642,1.02764174854744e-06,"lambda_log4"
0.5,"heterogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-1.29614116510315e-05,0.000326681065269921,1.11171911343867e-06,"lambda_log4"
0.5,"heterogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.000990559908842149,0.000846142376691396,-0.00152658637842954,"lambda_log4"
0.5,"heterogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",8.8020710065008e-05,0.00041711670591646,-0.000174331887038295,"lambda_log4"
0.5,"heterogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",7.66705598439013e-05,0.000408735011923923,-0.000153838617511775,"lambda_log4"
0.5,"heterogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",0.000118355691545696,0.000320175493215817,1.65515628561746e-06,"lambda_log4"
0.5,"heterogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",3.29944997400772e-06,0.00031976314427446,1.71459155140684e-06,"lambda_log4"
0.5,"heterogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.00102732779617397,0.000876510327896888,-0.00171570051718603,"lambda_log4"
0.5,"homogeneous",0,"augmented","intercept_r","all_eligible","validation 400 minus 100",-0.000346572166444237,0.000382203491703005,-0.000108072049810338,"lambda_log4"
0.5,"homogeneous",0,"augmented","primary","all_eligible","validation 400 minus 100",-0.000396179460017618,0.000379687610163055,-0.000102246811806159,"lambda_log4"
0.5,"homogeneous",0,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-1.90750851462376e-05,0.00031741895851338,1.23446641207064e-06,"lambda_log4"
0.5,"homogeneous",0,"fractional","primary","all_eligible","validation 400 minus 100",-1.93511770638921e-05,0.000317303662709221,1.22955518261629e-06,"lambda_log4"
0.5,"homogeneous",0,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",-0.000473969697026122,0.000821431734142714,-0.0014665619391079,"lambda_log4"
0.5,"homogeneous",1.1,"augmented","intercept_r","all_eligible","validation 400 minus 100",-0.000214095214975278,0.000421984423190548,-0.000185869743108375,"lambda_log4"
0.5,"homogeneous",1.1,"augmented","primary","all_eligible","validation 400 minus 100",-0.000158967698514846,0.00041252324490701,-0.000163765423738439,"lambda_log4"
0.5,"homogeneous",1.1,"fractional","omit_c_h","all_eligible","validation 400 minus 100",-3.264954364815e-05,0.000323982548276496,9.30147234974165e-07,"lambda_log4"
0.5,"homogeneous",1.1,"fractional","primary","all_eligible","validation 400 minus 100",-3.0410805925439e-05,0.000322914467638478,1.07350166208992e-06,"lambda_log4"
0.5,"homogeneous",1.1,"two_phase_ipw","primary","all_eligible","validation 400 minus 100",0.000113085165753236,0.000872081637704855,-0.00167568154659157,"lambda_log4"
