"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
10,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-179.209769604604,1.06564636245682,179.471335653758,191.461261352878,4000
10,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0,0,0,0,4000
10,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-181.994775,0.409852146048119,181.994775,183.831023701115,4000
10,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,2.10099999999995,1.32162390534781,67.1065,83.6027900252139,4000
10,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,110.273276864732,0.257101601398892,110.273276864732,111.465395630303,4000
10,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.967497372607814,0.453244662440407,22.8401509572339,28.6784503863937,4000
10,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,1.01013086296206,0.447206675668715,22.503348725324,28.2983323466278,4000
10,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-0.109047476602192,0.303926539625884,15.3610571671707,19.2199085837191,4000
10,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,1.01013079965981,0.447206676070743,22.5033487439278,28.2983323697752,4000
10,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-186.2335,2.71669963992052,186.2335,187.792365712773,80
10,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,-186.925,2.44345865319498,186.925,188.182423063367,80
12,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-292.445275,0.38599957929044,292.445275,293.462216605477,4000
12,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-290.998574657561,0.373268417041372,290.998574657561,291.954360077159,4000
12,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-289.660269604604,1.07376052271266,289.664170332633,297.512630767664,4000
12,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-292.241175,0.339907439767425,292.241175,293.030607784835,4000
12,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-1871.07825,0.502682010853168,1871.07825,1871.34826308467,4000
12,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0,0,0,0,4000
12,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-291.148016866673,0.388912767267825,291.148016866673,292.184922667874,4000
12,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-296.1125,2.25797656071408,296.1125,296.791830834341,80
12,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.654517626419229,0.343411736530055,17.351049873288,21.7264112280159,4000
12,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-110.559547476602,0.267365878219858,110.559547476602,111.844893066529,4000
12,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,1.85675000000003,1.36382680837788,69.21475,86.265182721652,4000
12,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.636933781901872,0.343493540669633,17.3577911511484,21.7310594945826,4000
12,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-295.421,2.5972548287701,295.421,296.321582271694,80
12,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.641222845344791,0.346459163789135,17.5109035746878,21.918643696157,4000
12,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.654516714293024,0.343411726994038,17.3510491276018,21.7264105977763,4000
12,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,-0.177223135267764,0.208544389209988,10.5722833795468,13.1890472120343,4000
13,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0,0,0,0,4000
13,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-642.17025,0.368021977982897,642.17025,642.591826317453,4000
13,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.366124999999996,0.200415732884399,10.060025,12.6791066325668,4000
13,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.584112499999996,0.210007755940048,10.5448375,13.2932356623585,4000
13,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.134380302537006,0.205990027245109,10.3489712908614,13.0270177505118,4000
13,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.784600689918839,0.474404554985442,23.8958190576077,30.0104859294975,4000
13,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.186666662436161,0.204458651595948,10.2915740583932,12.930831448611,4000
13,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,68.7819779633093,0.191135218425786,68.7819779633093,69.8359122999344,4000
13,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,110.445480241847,0.189173866610114,110.445480241847,111.091472788569,4000
13,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.406994448560842,0.461692732216671,23.283456731653,29.1991986230608,4000
13,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.400420381580561,0.462216233653589,23.285750331737,29.2322096196467,4000
13,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.652249999999938,1.0301989043044,51.84125,65.1506197207671,4000
13,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.406996236985474,0.461692742293897,23.2834575915661,29.1991992851871,4000
13,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.479966894822969,0.468407377635084,23.6531306289618,29.6248687497617,4000
13,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.554250000000019,1.45267462593284,10.79275,12.9235449858001,80
13,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,-0.105000000000013,1.50627852670082,10.898,13.3885081319764,80
15,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.033630302537,0.177656343046162,69.033630302537,69.941816217977,4000
15,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0,0,0,0,4000
15,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,41.5462302418471,0.145321878330615,41.5462302418471,42.5504632424419,4000
15,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.117272036690692,0.152294180559097,7.64928772617893,9.63143960900056,4000
15,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-711.0695,0.383704280248696,711.0695,711.483381745491,4000
15,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.6838506899188,0.49058149265894,69.9405816165867,76.2776453525661,4000
15,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.641663106325632,0.368458336131581,18.6466410926554,23.3092718002079,4000
15,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.0859166624362,0.175125090124975,69.0859166624362,69.9679097948267,4000
15,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.265375,0.171642457045478,69.265375,70.1106785375809,4000
15,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.646849734432611,0.3677322088948,18.5781144108082,23.2635142967711,4000
15,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.4833625,0.181827071796688,69.4833625,70.428324837206,4000
15,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.555499999999944,1.08282990819889,54.4445,68.4778686876278,4000
15,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.646851244358857,0.367732216799493,18.5781152621191,23.263514838436,4000
15,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.675974849180947,0.371534211341193,18.8571042304,23.5046715593777,4000
15,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-68.38325,1.15361640750492,68.38325,69.1477007209929,80
15,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-69.0425,1.23683878256248,69.0425,69.912221034666,80
17,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0,0,0,0,4000
17,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.0718699315316054,0.275670192261979,13.8929207657751,17.4328824592832,4000
17,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-752.74775,0.39354192762217,752.74775,753.159027861978,4000
17,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-1.14774999999995,1.12162537901792,56.43025,70.9382354587426,4000
17,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-110.943625,0.153275740343957,110.943625,111.366234761709,4000
17,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.132019758152893,0.111471600397207,5.58114385283912,7.05043786436746,4000
17,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.0729480866658447,0.275317336932764,13.8908567091913,17.4105733923478,4000
17,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-111.1616125,0.163703328886993,111.1616125,111.642610209431,4000
17,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-41.7955220366907,0.12446336920582,41.7955220366907,42.5301621474158,4000
17,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.0729497538410749,0.275317326428377,13.8908559130918,17.4105727350662,4000
17,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.0946806422973911,0.276887582340291,14.0161007400179,17.5099751772462,4000
17,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-110.3925,1.11099279213558,110.3925,110.83327185462,80
17,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-110.711880302537,0.159246901742146,110.711880302537,111.168940731688,4000
17,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-111.362100689919,0.502069088366071,111.362100689919,115.799649717402,4000
17,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-109.73325,1.01711841311495,109.73325,110.105013577947,80
17,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-110.764166662436,0.156805348160402,110.764166662436,111.207138697808,4000
19,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.228249999999998,0.40053076561973,20.23525,25.3296515964985,4000
19,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.134380302537006,0.20599002724511,10.3489712908614,13.0270177505118,4000
19,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.00311739183871396,0.177885258185975,8.94530700516233,11.2490455982993,4000
19,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0,0,0,0,4000
19,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.366124999999993,0.200415732884399,10.060025,12.6791066325668,4000
19,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.00825776630819132,0.174536923474047,8.7495857476046,11.0373074468455,4000
19,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-642.17025,0.368021977982898,642.17025,642.591826317453,4000
19,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.00733158321191445,0.175420032788737,8.80099419360034,11.0931525356237,4000
19,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.584112500000014,0.210007755940048,10.5448375,13.2932356623585,4000
19,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.784600689918833,0.474404554985441,23.8958190576077,30.0104859294975,4000
19,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,68.7819779633093,0.191135218425786,68.7819779633093,69.8359122999344,4000
19,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,110.445480241847,0.189173866610114,110.445480241847,111.091472788569,4000
19,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.00825759869959185,0.174536923640629,8.74958575785312,11.0373074572543,4000
19,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.186666662436161,0.204458651595948,10.2915740583932,12.930831448611,4000
19,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.55425000000002,1.45267462593284,10.79275,12.9235449858001,80
19,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,-0.105000000000013,1.50627852670082,10.898,13.3885081319764,80
21,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.0726841320789221,0.140930832615037,7.0684763145661,8.91243063421787,4000
21,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.265375,0.171642457045478,69.265375,70.1106785375809,4000
21,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.0859166624361,0.175125090124975,69.0859166624361,69.9679097948267,4000
21,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.033630302537,0.177656343046162,69.033630302537,69.941816217977,4000
21,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-711.0695,0.383704280248696,711.0695,711.483381745491,4000
21,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.6838506899188,0.49058149265894,69.9405816165867,76.2776453525661,4000
21,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0,0,0,0,4000
21,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.4833625,0.181827071796688,69.4833625,70.428324837206,4000
21,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.333999999999992,0.419911082646472,21.256,26.5562892739178,4000
21,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,41.5462302418471,0.145321878330615,41.5462302418471,42.5504632424419,4000
21,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.0791518746353135,0.142057052500708,7.11195024073417,8.98370243684908,4000
21,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.08054593405312,0.140383632997648,7.03225980115177,8.87789601975334,4000
21,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-0.117272036690689,0.152294180559097,7.64928772617893,9.63143960900056,4000
21,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.0805459212046841,0.140383632739412,7.03225979363037,8.87789600330721,4000
21,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-69.0425,1.23683878256248,69.0425,69.912221034666,80
21,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-68.38325,1.15361640750492,68.38325,69.1477007209929,80
23,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-111.1616125,0.163703328886993,111.1616125,111.642610209431,4000
23,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-110.764166662436,0.156805348160402,110.764166662436,111.207138697808,4000
23,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-111.362100689919,0.502069088366071,111.362100689919,115.799649717402,4000
23,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-110.943625,0.153275740343957,110.943625,111.366234761709,4000
23,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-752.74775,0.39354192762217,752.74775,753.159027861978,4000
23,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0,0,0,0,4000
23,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-110.711880302537,0.159246901742146,110.711880302537,111.168940731688,4000
23,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-109.73325,1.01711841311495,109.73325,110.105013577947,80
23,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.144213325957285,0.106001493394301,5.34495805257645,6.70483613327502,4000
23,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-41.7955220366907,0.12446336920582,41.7955220366907,42.5301621474158,4000
23,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.415749999999998,0.432222806690058,21.92525,27.3359150203537,4000
23,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.140164505977098,0.106247642453874,5.36080042595807,6.72031276320038,4000
23,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-110.3925,1.11099279213558,110.3925,110.83327185462,80
23,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.144673548342851,0.106713569803714,5.37466473329033,6.74986567056104,4000
23,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.144212411809672,0.106001496846412,5.34495830384377,6.70483633186566,4000
23,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.132019758152897,0.111471600397208,5.58114385283912,7.05043786436746,4000
14,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0,0,0,0,4000
14,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-1580.388,0.487176635593875,1580.388,1580.68825436896,4000
14,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.62437500000001,0.40184197541838,20.1909,25.4192104519397,4000
14,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.681162499999994,0.437205039932792,21.9168375,27.6562076553348,4000
14,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.867285508253268,0.438647479165208,22.0292020872565,27.752589364847,4000
14,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.23947524862523,1.03196713555483,52.3907856206437,65.2596128373957,4000
14,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.777390705237647,0.426383127805867,21.4451293379078,26.9746699784626,4000
14,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,181.018636132286,0.34846121525277,181.018636132286,182.354945302057,4000
14,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,291.258399776558,0.314114833314266,291.258399776558,291.934974414346,4000
14,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,1.00125456997175,1.23767739870084,62.4779281021476,78.2742105574381,4000
14,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,1.11101848426292,1.24386645515963,62.6887786312567,78.6670337015426,4000
14,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,1.41200000000005,2.72892793985573,138.3775,172.576758284538,4000
14,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,1.00125535520255,1.23767740583902,62.4779286340325,78.2742110188472,4000
14,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,1.33146501744301,1.25279934157566,63.1412423505779,79.2352702646498,4000
14,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.524999999999995,2.75658274276712,19.7525,24.5066674601015,80
14,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-1.78424999999999,3.07336719423522,22.23525,27.3748942463711,80
16,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-179.861464491747,0.409031032023302,179.861464491747,181.711872598801,4000
16,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0,0,0,0,4000
16,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,110.529649776558,0.252537698655441,110.529649776558,111.677396376385,4000
16,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.289886132286431,0.300022740510868,15.1651447856084,18.9749466302141,4000
16,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-1761.11675,0.495040954109795,1761.11675,1761.39496543223,4000
16,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-180.968225248625,1.05291237324009,181.062801325521,192.828648774138,4000
16,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.269942806048981,1.01027791671797,50.6320664988858,63.8881685735435,4000
16,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-179.951359294762,0.394704535988904,179.951359294762,181.674166031615,4000
16,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-181.353125,0.365528803256455,181.353125,182.820314954329,4000
16,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.175989065400518,1.00845521464291,50.5597481830331,63.7725777273676,4000
16,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-181.4099125,0.40604179697361,181.4099125,183.218097487325,4000
16,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.588250000000005,2.89279953077736,147.02875,182.9347814113,4000
16,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.175989618046482,1.00845520511179,50.5597476740096,63.7725771261694,4000
16,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.420675169780453,1.01252123730466,50.8345484531558,64.0308425082344,4000
16,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-178.025,2.52561341088968,178.025,179.434722810274,80
16,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-179.28425,2.94944327923707,179.28425,181.19072916405,80
18,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0,0,0,0,4000
18,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.713799170443683,0.771678232859834,38.6340130934718,48.8043358958951,4000
18,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-1871.52375,0.497466684572887,1871.52375,1871.7881268322,4000
18,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.423750000000046,2.98977009614306,151.91675,189.066500866758,4000
18,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-291.760125,0.342366784311568,291.760125,292.562323932867,4000
18,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.122649776558236,0.20521177180632,10.3789297556586,12.9776891721122,4000
18,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.74097801745524,0.77197429420823,38.6275952616669,48.8234610385685,4000
18,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-291.8169125,0.387610683509986,291.8169125,292.844546384041,4000
