"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
2,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000144173801187711,-0.000273363010787183
2,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.00011874372675285,-0.000273810193940458
2,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.7262108703732e-05,-4.24201299217944e-06
2,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000136962630719877,-0.000274778144531795
2,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000134758007653786,-0.000279091358723938
2,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000133049886763173,-0.000280665322325536
2,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00144005322311404,-0.000204395188814576
2,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00136676601395052,-0.000209117775300382
2,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",6.97005220161445e-05,-0.000270536131539615
2,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",6.7495898950054e-05,-0.000274849345731759
2,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",6.5787778059441e-05,-0.000276423309333357
2,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.20462306609048e-06,-4.31321419214363e-06
2,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.91274395670355e-06,-5.88717779374131e-06
2,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.70812089061306e-06,-1.57396360159768e-06
2,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00129587942192633,-6.89678219726069e-05
2,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00132130949636119,-6.94150051258826e-05
2,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00137279111441031,0.000200153175822396
2,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00130309059239416,-7.03829557172191e-05
2,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00130529521546025,-7.46961699093627e-05
2,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00130700333635086,-7.62701335109604e-05
2,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.32872091635181e-05,-4.7225864858064e-06
2,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00124802228719767,-6.46924186400762e-05
2,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00129950390524679,0.000204875762308203
2,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00122980338323064,-6.56603692314127e-05
2,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00123200800629673,-6.99735834235563e-05
2,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00123371612718735,-7.1547547025154e-05
2,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.00011384919742298,0.00189067437779878
2,"validation","all_eligible","augmented:primary","fractional:primary",-0.000290825270894871,-0.000415884510976252
2,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000272647032008966,-0.0004157522566225
2,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.000176976073471891,0.00147478986682253
2,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000237649228721333,-0.000452338530306373
2,"validation","all_eligible","augmented:intercept_r","augmented:primary",5.31760421735375e-05,-3.64540193301209e-05
2,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000219470989835428,-0.000452206275952621
2,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000123800031298353,0.00143833584749241
2,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-1.81782388859048e-05,-1.32254353752217e-07
2,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",9.56709585370752e-05,0.00189054212344503
20,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000182771253037582,-0.000305499115104471
20,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000377081143567264,-0.000306732826069085
20,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000199776841475111,-0.000300079115042342
20,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-5.37928017005293e-05,-6.13751472614802e-06
20,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00278135008930955,-0.00030158342316743
20,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00271854305224154,-0.000298173030540043
20,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000159157580257606,-0.000299828249721292
20,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000182099029103516,-0.00030159638201814
20,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000194309890529681,-1.2337109646136e-06
20,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000382548094512693,-5.4200000621294e-06
20,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000576857985042374,-6.65371102674301e-06
20,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.000145984039774581,0.000293941600316194
20,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00291831989371665,1.9060845022988e-06
20,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",4.06192612175046e-05,2.50865321050009e-07
20,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.76778123715943e-05,-1.51726697579868e-06
20,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000236564054738111,-0.000299361600378323
20,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000430873945267793,-0.000300595311342937
20,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000128306227402987,-0.000295458867291992
20,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00259857883627197,-3.9156919370415e-06
20,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00240426894574229,-5.1494029016551e-06
20,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00298112693078467,1.50430812508791e-06
20,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00283514289101008,0.000295445908441282
20,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.28070370680134e-05,3.41039262738671e-06
20,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00294050766956716,1.75517344613792e-06
20,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00296344911841307,-1.29588507107709e-08
20,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00253577179920396,-7.3260845644282e-06
20,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00234146190867428,-8.55979552904181e-06
20,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00277233585394207,0.000292035515813895
20,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00287770063249915,-1.65521918124879e-06
20,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00290064208134506,-3.42335147809748e-06
20,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000341928833295188,-5.67086538317941e-06
20,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.00053623872382487,-6.90457634779302e-06
20,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000105364778557077,0.000293690734995144
20,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-2.29414488459104e-05,-1.76813229684869e-06
20,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000364870282141098,-3.90273308633073e-06
20,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.00055918017267078,-5.13644405094433e-06
20,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000172248510860736,0.000360530791533583
20,"validation","all_eligible","augmented:primary","fractional:omit_c_h",6.50615528017123e-05,-0.000104665768012355
20,"validation","all_eligible","augmented:primary","fractional:primary",9.88444942866817e-05,-0.000104999353101859
20,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000160260465759503,0.000355200741286882
20,"validation","all_eligible","augmented:intercept_r","augmented:primary",-1.19880451012327e-05,-5.33005024670058e-06
20,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",5.30735077004796e-05,-0.000109995818259055
20,"validation","all_eligible","augmented:intercept_r","fractional:primary",8.6856449185449e-05,-0.00011032940334856
20,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000107186958059023,0.000465196559545937
20,"validation","all_eligible","fractional:omit_c_h","fractional:primary",3.37829414849694e-05,-3.33585089504202e-07
20,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",7.34040165740538e-05,0.000465530144635442
21,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",4.59782010950316e-07,-8.52335302366545e-07
21,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000221108208214874,-3.25541224844452e-06
21,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-3.1428744670034e-05,6.16259689109055e-05
21,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00193201690467116,3.32907712364103e-05
21,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.72244833592794e-05,7.8289091386336e-08
21,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000345839716582495,-4.20218167355977e-06
21,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000220648426203923,-2.40307694607798e-06
21,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.000345379934571545,-3.34984637119322e-06
21,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",2.82986778524091e-05,-6.19270323616076e-05
21,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",2.87584598633595e-05,-6.27793676639742e-05
21,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000249406886067283,-6.51824446100521e-05
21,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-3.13006681762484e-06,-3.01063450702127e-07
21,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00196031558252357,-2.86362611251973e-05
21,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.55231612116885e-05,-6.18487432702213e-05
21,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000374138394434904,-6.61292140351674e-05
21,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00208002834277428,-2.99343594828873e-05
21,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000124731508367622,-9.46769425115243e-07
21,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.18885266809843e-05,-6.2478304213272e-05
21,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000252536952884908,-6.488138115935e-05
21,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000377268461252529,-6.58281505844653e-05
21,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00193155712266021,-3.41431065387769e-05
21,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00171090869645629,-3.65461834848549e-05
21,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00196344564934119,2.83351976744951e-05
21,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00191479242131188,-3.3212482145024e-05
21,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00158617718808866,-3.74929529099701e-05
21,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.67647013483291e-05,-9.30624393752881e-07
21,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000203883724855594,-3.33370133983086e-06
21,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.86532280293134e-05,6.15476798195192e-05
21,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.000328615233223216,-4.2804707649461e-06
21,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00205172966492187,-3.19926728787204e-05
21,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00205126988291092,-3.28450081810869e-05
21,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.001830621456707,-3.52480851271649e-05
21,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.0020831584095919,2.96332960321851e-05
21,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.000119712760250711,1.29809835768999e-06
21,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00203450518156259,-3.1914383787334e-05
21,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00170588994833937,-3.61948545522801e-05
21,"validation","all_eligible","fractional:omit_c_h","fractional:primary",5.87901179242151e-06,-1.44215749328658e-07
21,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.000144432370577527,4.83672318024293e-05
21,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000150311382369948,4.8511447551758e-05
21,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-1.65643532384213e-06,-7.49857378165903e-06
21,"validation","all_eligible","augmented:intercept_r","fractional:primary",4.22257646857938e-06,-7.64278953098769e-06
21,"validation","all_eligible","augmented:intercept_r","augmented:primary",5.54319049883567e-06,-3.00214316700624e-07
21,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000146088805901369,4.08686580207703e-05
21,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-7.1996258226778e-06,-7.1983594649584e-06
21,"validation","all_eligible","augmented:primary","fractional:primary",-1.3206140302563e-06,-7.34257521428706e-06
21,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.000151631996400205,4.11688723374709e-05
22,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.76778123715873e-05,-1.52968430564457e-06
22,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000382548094512686,-5.68871124491789e-06
22,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.000145984039774574,0.000293839057539067
22,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00291831989371664,-1.43815109395265e-07
22,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",4.06192612174977e-05,2.22333353743669e-07
22,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000576857985042367,-7.05891025184747e-06
22,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000364870282141098,-4.15902693927332e-06
22,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.00055918017267078,-5.5292259462029e-06
22,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000199776841475104,-0.00029993878687933
22,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000182099029103516,-0.000301468471184975
22,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000182771253037582,-0.000305627498124248
22,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-5.37928017005293e-05,-6.09972934026361e-06
22,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00271854305224154,-0.000300082601988725
22,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000159157580257606,-0.000299716453525586
22,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000377081143567264,-0.000306997697131178
22,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00278135008930955,-0.000303537111822445
22,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000194309890529681,-1.37019900692958e-06
22,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000128306227402987,-0.000295368741844711
22,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000236564054738111,-0.000299527768783984
22,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000430873945267793,-0.000300897967790914
22,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00290064208134506,-1.38586919624931e-06
22,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00253577179920396,-5.54489613552263e-06
22,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00277233585394207,0.000293982872648462
22,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00287770063249915,3.66148463138934e-07
22,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00234146190867428,-6.91509514245221e-06
22,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-2.29414488459104e-05,-1.75201765938824e-06
22,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000341928833295188,-5.91104459866156e-06
22,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000105364778557077,0.000293616724185323
22,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.00053623872382487,-7.28124360559114e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00298112693078466,3.59832494311517e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00296344911841307,2.0686406374706e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00259857883627197,-2.09038630180272e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00283514289101008,0.000297437382482182
22,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.28070370680134e-05,3.4545098337199e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00294050766956716,3.82065829685884e-06
22,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00240426894574229,-3.46058530873231e-06
22,"validation","all_eligible","fractional:omit_c_h","fractional:primary",2.22877060226667e-05,-3.51822541303865e-07
22,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",8.90559454985035e-06,0.000459967152358881
22,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-1.33821114728164e-05,0.000460318974900185
22,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",0.000157403615893184,-6.31461601115454e-05
22,"validation","all_eligible","augmented:intercept_r","fractional:primary",0.000179691321915851,-6.34979826528492e-05
22,"validation","all_eligible","augmented:intercept_r","augmented:primary",-1.07619688911598e-05,-2.40479766933685e-06
22,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000166309210443034,0.000396820992247335
22,"validation","all_eligible","augmented:primary","fractional:omit_c_h",0.000168165584784344,-6.07413624422085e-05
22,"validation","all_eligible","augmented:primary","fractional:primary",0.000190453290807011,-6.10931849835124e-05
22,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000177071179334194,0.000399225789916672
23,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-1.67647013483291e-05,-9.26625272395408e-07
23,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-4.86532280293203e-05,6.15592857622246e-05
23,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000203883724855594,-3.38233660875524e-06
23,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.000328615233223223,-4.35886000494932e-06
23,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000220648426203923,-2.45571133635983e-06
23,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.000345379934571552,-3.43223473255391e-06
23,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",3.18885266809912e-05,-6.248591103462e-05
23,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000252536952884914,-6.49416223709798e-05
23,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000377268461252543,-6.59181457671739e-05
23,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.72244833592794e-05,7.4180291721954e-08
23,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",4.59782010950316e-07,-8.52444980673454e-07
23,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-3.14287446700409e-05,6.16334660539466e-05
23,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00193201690467116,3.28298999148193e-05
23,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000221108208214874,-3.30815631703328e-06
23,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000345839716582502,-4.28467971322737e-06
23,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00191479242131188,-3.27557196230973e-05
23,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00193155712266021,-3.36823448954927e-05
23,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.0019634456493412,2.88035661391273e-05
23,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00171090869645629,-3.61380562318526e-05
23,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00158617718808866,-3.71145796280467e-05
23,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000124731508367629,-9.76523396194087e-07
23,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",4.55231612116885e-05,-6.18596025538124e-05
23,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",2.87584598633595e-05,-6.27862278262078e-05
23,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-3.13006681763178e-06,-3.00316791587761e-07
23,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",2.82986778524091e-05,-6.19337828455343e-05
23,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00196031558252357,-2.9103882930715e-05
23,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000249406886067283,-6.52419391625676e-05
23,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00208002834277428,-3.04305380665029e-05
23,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000374138394434911,-6.62184625587617e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00203450518156259,-3.14290644873095e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00205126988291092,-3.23556897597049e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00208315840959191,3.01302212749151e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00205172966492187,-3.15032447790314e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.000119712760250711,1.32665513578786e-06
23,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.001830621456707,-3.48114010960647e-05
23,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00170588994833937,-3.57879244922588e-05
23,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-0.000155930730763865,4.47868277762618e-05
23,"validation","all_eligible","augmented:primary","fractional:primary",1.77366278079141e-05,-3.79881458414358e-06
23,"validation","all_eligible","augmented:primary","fractional:omit_c_h",1.47880524502125e-05,-3.70854413028594e-06
23,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000153689739970882,4.4626055068568e-05
23,"validation","all_eligible","augmented:intercept_r","augmented:primary",2.24099079298296e-06,-1.60772707693754e-07
23,"validation","all_eligible","augmented:intercept_r","fractional:primary",1.99776186008971e-05,-3.95958729183733e-06
23,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",1.70290432431955e-05,-3.86931683797969e-06
23,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-0.000173667358571779,4.85856423604054e-05
23,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-0.000170718783214077,4.84953719065477e-05
23,"validation","all_eligible","fractional:omit_c_h","fractional:primary",2.9485753577016e-06,-9.02704538576404e-08
24,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-2.29414488459104e-05,-1.74354547212316e-06
24,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000105364778557077,0.000293577813385004
24,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",0.000341928833295188,-6.0373175784748e-06
24,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",0.00053623872382487,-7.47927446744057e-06
24,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",0.000364870282141098,-4.29377210635164e-06
24,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",0.00055918017267078,-5.73572899531741e-06
24,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000128306227402987,-0.000295321358857127
24,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",0.000236564054738111,-0.000299615130963478
24,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",0.000430873945267793,-0.000301057087852444
24,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",4.06192612175046e-05,2.07332819561414e-07
24,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.76778123715943e-05,-1.53621265256174e-06
24,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.000145984039774581,0.000293785146204565
24,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00291831989371665,-1.2215392237278e-06
24,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",0.000382548094512693,-5.82998475891339e-06
24,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",0.000576857985042374,-7.27194164787916e-06
24,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.00287770063249915,1.42887204328921e-06
24,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.00290064208134506,-3.14673428833948e-07
24,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.00277233585394207,0.000295006685428293
24,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.00253577179920396,-4.60844553518559e-06
24,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.00234146190867428,-6.05040242415136e-06
