"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
4,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"homogeneous",0,0.813054876948168,-0.0473601269481683,0.000949790857641561,0.00231424773573411,9.03045837867443e-05,1,80,80
6,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,6.42647783486439e-05,8.96434411941957e-05,3.21398802117362e-05,7.22982066963937e-07,1,4000,4000
6,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,0.000123703000693864,0.000208495101626435,0.000173852661833849,3.91010558880689e-06,1,4000,4000
6,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.467705297721651,0.000121393605194503,0.21880717641002,0.000113552873256769,1,4000,4000
6,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,0.0015647022783486,0.000757466534313842,0.00229689674009096,5.14661689315696e-05,1,4000,4000
6,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0729960289716514,0.000133527571957825,0.0053997208659095,1.95562490628249e-05,1,4000,4000
6,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,1.99589945316658e-05,0.000102406256157753,4.19380765211516e-05,9.25044622869739e-07,1,4000,4000
6,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,0.000142563238476279,0.000208293515298361,0.000173521692149844,3.9079988071855e-06,1,4000,4000
6,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0730470539716513,0.000148860268296418,0.005424487452467,2.18702292106645e-05,1,4000,4000
6,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0275756220908019,0.000120337275114105,0.000818324691762492,6.7774835105843e-06,1,4000,4000
6,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,0.000142563370353233,0.000208293517109283,0.000173521695204318,3.90799881392254e-06,1,4000,4000
6,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,0.000120095064757519,0.00020940295962563,0.000175368971224973,3.97838829356858e-06,1,4000,4000
6,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0749624852216514,0.000949790857641561,0.0056906403017938,0.000142610700963464,1,80,80
6,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0727227394383195,0.00014969777050924,0.00537821211197297,2.18877178796922e-05,1,4000,4000
6,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0723508026228022,0.000281068778348942,0.0055505582731558,4.09902946248401e-05,1,4000,4000
6,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0751353602216513,0.000814512693946316,0.00569773339899669,0.000122176145667228,1,80,80
6,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"homogeneous",0,0.840657235221651,-0.0726853788860415,0.000146911790306833,0.00536947501725792,2.14671702286955e-05,1,4000,4000
8,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000594803310502989,0.000329930907290105,0.000435662550915684,9.47514251612141e-06,1,4000,4000
8,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,8.45490938348181e-05,0.00014969777050924,8.96224291085212e-05,1.98940641625546e-06,1,4000,4000
8,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.00034371095477792,0.000178058318657747,0.000126905491828486,2.93772500249796e-06,1,4000,4000
8,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000205365810503011,0.000104284976457132,4.35327250184673e-05,9.95571920934617e-07,1,4000,4000
8,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.000188740439497015,0.000133527571957825,7.13362432328375e-05,1.56771434854355e-06,1,4000,4000
8,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000358644604347202,0.000175861574021154,0.000123806871527802,2.86259105399791e-06,1,4000,4000
8,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.394898009189497,0.000121393605194503,0.156003368554949,9.58776105693401e-05,1,4000,4000
8,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000341102896938783,0.00017620405214655,0.000124276775289763,2.87598662480075e-06,1,4000,4000
8,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.000239765439496997,0.000148860268296418,8.86728459956257e-05,1.97930406499857e-06,1,4000,4000
8,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.0004564859093521,0.000281068778348942,0.000316128012377541,7.20569335274486e-06,1,4000,4000
8,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.0452316664413525,0.000120337275114105,0.00210381340712954,1.09408435529893e-05,1,4000,4000
8,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.072827247526686,0.000102406256157753,0.00534574566047289,1.49331784702413e-05,1,4000,4000
8,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000358644599436797,0.000175861573962394,0.000123806871441631,2.86259105209524e-06,1,4000,4000
8,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,0.000121909646112806,0.000146911790306833,8.63255754123201e-05,1.9035346717055e-06,1,4000,4000
8,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.002328071689497,0.000814512693946316,5.78309611508126e-05,6.68053562461595e-06,1,80,80
8,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"homogeneous",0,0.767849946689497,-0.00215519668949704,0.000949790857641561,7.59109839579188e-05,8.88403397981461e-06,1,80,80
10,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.000293035630858252,0.000146876684468144,8.63553388819317e-05,1.99556956384997e-06,1,4000,4000
10,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0453936706981682,0.000133527571957825,0.00213188595973307,1.22228748847209e-05,1,4000,4000
10,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0450830206125584,0.000146911790306833,0.00211878946100288,1.34081918530606e-05,1,4000,4000
10,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0451203811648364,0.00014969777050924,0.00212546407701938,1.36785401995763e-05,1,4000,4000
10,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.440102939448168,0.000121393605194503,0.193749528204039,0.000106851855310237,1,4000,4000
10,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0447484443493191,0.000281068778348942,0.00231834290467622,2.58574209089949e-05,1,4000,4000
10,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,5.39980518317051e-05,9.62972457341214e-05,3.70862807739766e-05,8.51315273208761e-07,1,4000,4000
10,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0454446956981682,0.000148860268296418,0.00215383572562876,1.37062064793202e-05,1,4000,4000
10,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.000579248051831738,0.000344437139557961,0.000474764663789926,1.03120388923494e-05,1,4000,4000
10,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.0276223172680148,0.000102406256157753,0.000804930089414558,5.72124005894528e-06,1,4000,4000
10,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.000295872394983521,0.000148126526240345,8.78314701104641e-05,2.02660827298766e-06,1,4000,4000
10,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.000306530767572255,0.000146759647022146,8.62259986937342e-05,1.99193580077755e-06,1,4000,4000
10,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,2.67361826812307e-05,0.000120337275114105,5.79104728912333e-05,1.27478320362906e-06,1,4000,4000
10,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,0.000306530751746692,0.000146759647114495,8.62259987924301e-05,1.9919358029119e-06,1,4000,4000
10,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0473601269481683,0.000949790857641561,0.00231424773573411,9.03045837867443e-05,1,80,80
10,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"homogeneous",0,0.813054876948168,-0.0475330019481682,0.000814512693946316,0.00231179731756394,7.72894207390325e-05,1,80,80
12,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0730470539716513,0.000148860268296418,0.005424487452467,2.18702292106644e-05,1,4000,4000
12,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0726853788860415,0.000146911790306833,0.00536947501725792,2.14671702286955e-05,1,4000,4000
12,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0723508026228022,0.000281068778348941,0.0055505582731558,4.09902946248401e-05,1,4000,4000
12,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0729960289716514,0.000133527571957825,0.0053997208659095,1.95562490628249e-05,1,4000,4000
12,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.467705297721651,0.000121393605194503,0.21880717641002,0.000113552873256769,1,4000,4000
12,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,6.42647783486439e-05,8.96434411941957e-05,3.21398802117362e-05,7.22982066963938e-07,1,4000,4000
12,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0727227394383195,0.00014969777050924,0.00537821211197297,2.18877178796922e-05,1,4000,4000
12,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0751353602216513,0.000814512693946316,0.00569773339899669,0.000122176145667228,1,80,80
12,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,0.000227894184953503,0.000123561865024764,6.11068061786395e-05,1.4005745415324e-06,1,4000,4000
12,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0275756220908019,0.000120337275114105,0.000818324691762492,6.77748351058431e-06,1,4000,4000
12,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,0.000528452278348635,0.000353968809870907,0.000501329641337835,1.09797694416222e-05,1,4000,4000
12,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,0.000223498223824059,0.000123561628673848,6.1104588302107e-05,1.40383538752169e-06,1,4000,4000
12,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,-0.0749624852216514,0.000949790857641562,0.0056906403017938,0.000142610700963463,1,80,80
12,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,0.000224570489685827,0.000124318831757638,6.18556644512435e-05,1.42325629325058e-06,1,4000,4000
12,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,0.00022789395692191,0.000123561863013842,6.11068040874157e-05,1.40057451597514e-06,1,4000,4000
12,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"homogeneous",0,0.840657235221651,1.99589945316658e-05,0.000102406256157753,4.19380765211516e-05,9.25044622869738e-07,1,4000,4000
13,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,6.14908105029954e-05,0.00010459720405404,4.37551409283701e-05,9.61826243404688e-07,1,4000,4000
13,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.160481071689497,0.000121103426638472,0.0258128238643439,3.89293653976174e-05,1,4000,4000
13,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-3.00404394970588e-05,0.000113246426606814,5.12870902317161e-05,1.12651189033798e-06,1,4000,4000
13,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-8.45373144969797e-05,0.000118331384009105,5.6002410007142e-05,1.23092738956146e-06,1,4000,4000
13,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,2.78957348687214e-05,0.000117701743167946,5.54017258507713e-05,1.21123818781359e-06,1,4000,4000
13,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.000134659361976763,0.000158216230780244,0.000100122603497315,2.25611653804799e-06,1,4000,4000
13,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,1.48241448939546e-05,0.000117494139507496,5.52059061568805e-05,1.21097874880498e-06,1,4000,4000
13,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.0172569853013304,0.000110131011038951,0.000346306771220584,3.96024547430434e-06,1,4000,4000
13,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.0276728608709648,0.000105228563484004,0.000810068358024828,5.92160926381678e-06,1,4000,4000
13,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.00016323942264318,0.000155466228116333,9.66814696998992e-05,2.13392222486632e-06,1,4000,4000
13,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000161595905898149,0.000155578040792519,9.68200158173807e-05,2.14037241767375e-06,1,4000,4000
13,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.000101571689496982,0.000277887553180952,0.000308819064167481,6.99815630096349e-06,1,4000,4000
13,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.00016323986974931,0.000155466229997246,9.66814721846327e-05,2.13392224614137e-06,1,4000,4000
13,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000181482534208133,0.000156536952900158,9.80237025856649e-05,2.15876878059184e-06,1,4000,4000
13,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000910490810502984,0.000768706979828225,4.75109167621042e-05,8.18580728435852e-06,1,80,80
13,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000745678310502984,0.000805805106744416,5.18524638771296e-05,9.08926319752037e-06,1,80,80
15,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.0172164725885893,0.000117701743167946,0.000351807876072393,4.22357367110572e-06,1,4000,4000
15,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,4.1934987044967e-05,0.00010258672852076,4.20873819806384e-05,9.26029943636702e-07,1,4000,4000
15,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,0.0104284925475068,0.000105228563484004,0.000153034586054459,2.4145847104039e-06,1,4000,4000
15,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,1.26169778723595e-05,0.000110131011038951,4.85033887183842e-05,1.05985678754919e-06,1,4000,4000
15,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.177725440012955,0.000121103426638472,0.0316449815215328,4.31038858398135e-05,1,4000,4000
15,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.0173790276854348,0.000158216230780244,0.000402135073644654,6.02836110645435e-06,1,4000,4000
15,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,0.000202350763626402,0.000138834511977616,7.71217576740755e-05,1.72773581966804e-06,1,4000,4000
15,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.017229544178564,0.000117494139507495,0.000352062879002698,4.21946565490447e-06,1,4000,4000
15,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.017274408762955,0.000113246426606814,0.000349691385913368,4.0589746673354e-06,1,4000,4000
15,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,0.000203647420653152,0.000138712329061562,7.69866720964366e-05,1.72698453832029e-06,1,4000,4000
15,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.017328905637955,0.000118331384009105,0.000356286234058749,4.27394814422293e-06,1,4000,4000
15,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-9.69400129550158e-05,0.000291164829850515,0.000339032452975487,7.58740958481901e-06,1,4000,4000
15,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,0.000203647798134643,0.000138712330077318,7.6986673377085e-05,1.72698453222193e-06,1,4000,4000
15,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,0.00021092869934014,0.000139319921141295,7.76652425830456e-05,1.73223406426982e-06,1,4000,4000
15,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.016333877512955,0.000768706979828225,0.000313477477854312,2.43491815812781e-05,1,80,80
15,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.785094315012955,-0.016498690012955,0.000805805106744416,0.000323503199877957,2.58973959129842e-05,1,80,80
17,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,5.62283273229935e-05,0.000100901158793754,4.07171559646374e-05,8.93706544602499e-07,1,4000,4000
17,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,7.4195810205957e-05,0.000123342286990357,6.08435707385385e-05,1.36574519912599e-06,1,4000,4000
17,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.188130709172677,0.000121103426638472,0.0354518132275487,4.56229890352279e-05,1,4000,4000
17,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.000230709172676979,0.000299307368617649,0.000358303245456733,7.99631649047302e-06,1,4000,4000
17,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.027679677922677,0.000113246426606814,0.000817450757706841,6.35685174101188e-06,1,4000,4000
17,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,2.32233877848209e-05,0.000105228563484004,4.42816685667953e-05,9.65711988380035e-07,1,4000,4000
17,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,7.4465348989472e-05,0.000123261372586655,6.07638156100129e-05,1.3621930089235e-06,1,4000,4000
17,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.0277341747976769,0.000118331384009105,0.0008251797151577,6.66996612429025e-06,1,4000,4000
17,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.0103926521818496,0.000110131011038951,0.000156510448903158,2.50910143804231e-06,1,4000,4000
17,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,7.44657657832937e-05,0.000123261370799951,6.07638139106739e-05,1.36219298396781e-06,1,4000,4000
17,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,7.98984878962461e-05,0.000123465513009645,6.09660716464048e-05,1.36325637761537e-06,1,4000,4000
17,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.026903959172677,0.000805805106744416,0.000775119446899444,4.21041084926591e-05,1,80,80
17,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.0276217417483112,0.000117701743167946,0.000818361564889146,6.60757782704805e-06,1,4000,4000
17,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.0277842968451567,0.000158216230780244,0.000872071621533331,9.16545243528809e-06,1,4000,4000
17,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.026739146672677,0.000768706979828225,0.000761663888029026,3.98775691327127e-05,1,80,80
17,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.795499584172677,-0.027634813338286,0.000117494139507496,0.000818888594643518,6.59914087192355e-06,1,4000,4000
19,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000118553310503033,0.000144118519279792,8.30738751374315e-05,1.82881595667825e-06,1,4000,4000
19,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,2.78957348687214e-05,0.000117701743167946,5.54017258507713e-05,1.21123818781359e-06,1,4000,4000
19,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,6.22701584627183e-05,0.000113289037362081,5.13286671123561e-05,1.13798466882863e-06,1,4000,4000
19,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,6.14908105029954e-05,0.00010459720405404,4.37551409283701e-05,9.61826243404689e-07,1,4000,4000
19,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-3.00404394970588e-05,0.000113246426606814,5.12870902317161e-05,1.12651189033798e-06,1,4000,4000
19,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,6.35552520800164e-05,0.000113064368802895,5.11254616897623e-05,1.12880736345702e-06,1,4000,4000
19,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-0.160481071689497,0.000121103426638472,0.0258128238643439,3.89293653976174e-05,1,4000,4000
19,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,5.96579146999732e-05,0.000113146043915811,5.11988660547272e-05,1.13153218389259e-06,1,4000,4000
19,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-8.45373144969797e-05,0.000118331384009105,5.6002410007142e-05,1.23092738956146e-06,1,4000,4000
19,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-0.000134659361976763,0.000158216230780244,0.000100122603497315,2.25611653804799e-06,1,4000,4000
19,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.0172569853013304,0.000110131011038951,0.000346306771220584,3.96024547430434e-06,1,4000,4000
19,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.0276728608709648,0.000105228563484003,0.000810068358024828,5.92160926381678e-06,1,4000,4000
19,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,6.3555210177868e-05,0.000113064368798184,5.11254616801761e-05,1.12880736318272e-06,1,4000,4000
19,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,1.48241448939546e-05,0.000117494139507496,5.52059061568805e-05,1.21097874880499e-06,1,4000,4000
19,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000910490810502984,0.000768706979828225,4.75109167621042e-05,8.18580728435852e-06,1,80,80
