"scenario","block","profile","accuracy","nodes","validation_n","specification","outcome_error","effect_modification","differential_error","high_error_stratum","benchmark","truth_law","decision_cell","pair_family","estimand","risk_g1","risk_g0","truth","truth_mcse","truth_n"
32,"near_null","aligned",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.99|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
32,"near_null","aligned",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.99|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
32,"near_null","aligned",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=1","","core",FALSE,"aligned|0.99|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
33,"near_null","reversed",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.99|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
33,"near_null","reversed",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.99|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
33,"near_null","reversed",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.99|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
33,"near_null","reversed",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X2=0","","core",FALSE,"reversed|0.99|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
34,"near_null","unrelated",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.99|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
34,"near_null","unrelated",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.99|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
34,"near_null","unrelated",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.99|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
34,"near_null","unrelated",0.99,"AL",500,"core",FALSE,TRUE,TRUE,"X3=1","","core",FALSE,"unrelated|0.99|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
35,"near_null","no_effect_modification",0.99,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.99|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
35,"near_null","no_effect_modification",0.99,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.99|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
35,"near_null","no_effect_modification",0.99,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.99|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
35,"near_null","no_effect_modification",0.99,"AL",500,"core",FALSE,FALSE,TRUE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|0.99|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
36,"outcome_component","nondifferential",0.7,"AL",500,"core",TRUE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
36,"outcome_component","nondifferential",0.7,"AL",500,"core",TRUE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
36,"outcome_component","nondifferential",0.7,"AL",500,"core",TRUE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
36,"outcome_component","nondifferential",0.7,"AL",500,"core",TRUE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
37,"outcome_component","nondifferential",0.85,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
37,"outcome_component","nondifferential",0.85,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
37,"outcome_component","nondifferential",0.85,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
37,"outcome_component","nondifferential",0.85,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.85|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
38,"outcome_component","nondifferential",0.99,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
38,"outcome_component","nondifferential",0.99,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
38,"outcome_component","nondifferential",0.99,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
38,"outcome_component","nondifferential",0.99,"AL",500,"core",TRUE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|0.99|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
39,"no_error_core","nondifferential",1,"none",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
39,"no_error_core","nondifferential",1,"none",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
39,"no_error_core","nondifferential",1,"none",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
39,"no_error_core","nondifferential",1,"none",500,"core",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
40,"no_error_core","no_effect_modification",1,"none",500,"core",FALSE,FALSE,FALSE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|1|500|core","dynamic",0.15032075,0.23464275,-0.084322,0.000138935074422331,4e+06
40,"no_error_core","no_effect_modification",1,"none",500,"core",FALSE,FALSE,FALSE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|1|500|core","dynamic_x2_0",0.131111064411474,0.20327851463133,-0.0721674502198552,0.000183039134540301,1998588
40,"no_error_core","no_effect_modification",1,"none",500,"core",FALSE,FALSE,FALSE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|1|500|core","dynamic_x2_1",0.169503330648562,0.265962730312399,-0.0964593996638373,0.000208678627784796,2001412
40,"no_error_core","no_effect_modification",1,"none",500,"core",FALSE,FALSE,FALSE,"X2=1","","no_effect_modification",FALSE,"no_effect_modification|1|500|core","static",0.1129695,0.23464275,-0.12167325,0.000163454043198434,4e+06
41,"robustness","nondifferential",0.7,"AL",100,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
41,"robustness","nondifferential",0.7,"AL",100,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
41,"robustness","nondifferential",0.7,"AL",100,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
41,"robustness","nondifferential",0.7,"AL",100,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
42,"robustness","nondifferential",0.7,"AL",250,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
42,"robustness","nondifferential",0.7,"AL",250,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
42,"robustness","nondifferential",0.7,"AL",250,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
42,"robustness","nondifferential",0.7,"AL",250,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
43,"robustness","nondifferential",0.7,"AL",1000,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
43,"robustness","nondifferential",0.7,"AL",1000,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
43,"robustness","nondifferential",0.7,"AL",1000,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
43,"robustness","nondifferential",0.7,"AL",1000,"core",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
44,"robustness","nondifferential",0.7,"AL",100,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
44,"robustness","nondifferential",0.7,"AL",100,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
44,"robustness","nondifferential",0.7,"AL",100,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
44,"robustness","nondifferential",0.7,"AL",100,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
45,"robustness","nondifferential",0.7,"AL",250,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
45,"robustness","nondifferential",0.7,"AL",250,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
45,"robustness","nondifferential",0.7,"AL",250,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
45,"robustness","nondifferential",0.7,"AL",250,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
46,"robustness","nondifferential",0.7,"AL",500,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
46,"robustness","nondifferential",0.7,"AL",500,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
46,"robustness","nondifferential",0.7,"AL",500,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
46,"robustness","nondifferential",0.7,"AL",500,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
47,"robustness","nondifferential",0.7,"AL",1000,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
47,"robustness","nondifferential",0.7,"AL",1000,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
47,"robustness","nondifferential",0.7,"AL",1000,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
47,"robustness","nondifferential",0.7,"AL",1000,"treatment",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
48,"robustness","nondifferential",0.7,"AL",100,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|100|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
48,"robustness","nondifferential",0.7,"AL",100,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|100|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
48,"robustness","nondifferential",0.7,"AL",100,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|100|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
48,"robustness","nondifferential",0.7,"AL",100,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|100|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
49,"robustness","nondifferential",0.7,"AL",250,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|250|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
49,"robustness","nondifferential",0.7,"AL",250,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|250|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
49,"robustness","nondifferential",0.7,"AL",250,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|250|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
49,"robustness","nondifferential",0.7,"AL",250,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|250|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
50,"robustness","nondifferential",0.7,"AL",500,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|500|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
50,"robustness","nondifferential",0.7,"AL",500,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|500|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
50,"robustness","nondifferential",0.7,"AL",500,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|500|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
50,"robustness","nondifferential",0.7,"AL",500,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|500|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
51,"robustness","nondifferential",0.7,"AL",1000,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|1000|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
51,"robustness","nondifferential",0.7,"AL",1000,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|1000|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
51,"robustness","nondifferential",0.7,"AL",1000,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|1000|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
51,"robustness","nondifferential",0.7,"AL",1000,"confounder",FALSE,TRUE,FALSE,"none","nondifferential_070","confounder_stress",FALSE,"nondifferential|0.7|1000|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
52,"robustness","nondifferential",0.7,"AL",100,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|100|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
52,"robustness","nondifferential",0.7,"AL",100,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|100|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
52,"robustness","nondifferential",0.7,"AL",100,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|100|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
52,"robustness","nondifferential",0.7,"AL",100,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|100|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
53,"robustness","nondifferential",0.7,"AL",250,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|250|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
53,"robustness","nondifferential",0.7,"AL",250,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|250|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
53,"robustness","nondifferential",0.7,"AL",250,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|250|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
53,"robustness","nondifferential",0.7,"AL",250,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|250|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
54,"robustness","nondifferential",0.7,"AL",500,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|500|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
54,"robustness","nondifferential",0.7,"AL",500,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|500|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
54,"robustness","nondifferential",0.7,"AL",500,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|500|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
54,"robustness","nondifferential",0.7,"AL",500,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|500|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
55,"robustness","nondifferential",0.7,"AL",1000,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|1000|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
55,"robustness","nondifferential",0.7,"AL",1000,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|1000|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
55,"robustness","nondifferential",0.7,"AL",1000,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|1000|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
55,"robustness","nondifferential",0.7,"AL",1000,"outcome",FALSE,TRUE,FALSE,"none","nondifferential_070","outcome_stress",FALSE,"nondifferential|0.7|1000|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
56,"robustness","nondifferential",0.7,"AL",100,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
56,"robustness","nondifferential",0.7,"AL",100,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
56,"robustness","nondifferential",0.7,"AL",100,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
56,"robustness","nondifferential",0.7,"AL",100,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|100|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
57,"robustness","nondifferential",0.7,"AL",250,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
57,"robustness","nondifferential",0.7,"AL",250,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
57,"robustness","nondifferential",0.7,"AL",250,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
57,"robustness","nondifferential",0.7,"AL",250,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|250|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
58,"robustness","nondifferential",0.7,"AL",500,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
58,"robustness","nondifferential",0.7,"AL",500,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
58,"robustness","nondifferential",0.7,"AL",500,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
58,"robustness","nondifferential",0.7,"AL",500,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|500|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
59,"robustness","nondifferential",0.7,"AL",1000,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
59,"robustness","nondifferential",0.7,"AL",1000,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
59,"robustness","nondifferential",0.7,"AL",1000,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
59,"robustness","nondifferential",0.7,"AL",1000,"error_transition",FALSE,TRUE,FALSE,"none","nondifferential_070","core",FALSE,"nondifferential|0.7|1000|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
60,"robustness","unrelated",0.85,"AL",100,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
60,"robustness","unrelated",0.85,"AL",100,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
60,"robustness","unrelated",0.85,"AL",100,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
60,"robustness","unrelated",0.85,"AL",100,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
61,"robustness","unrelated",0.85,"AL",250,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
