"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","auc",NA,0.606990503709128,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","risk",NA,0.178950779084028,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","brier",NA,-0.0590851806128368,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","auc",NA,-0.0268035600361981,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","miscalibrated","brier",NA,-0.0606801929753248,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","miscalibrated","auc",NA,-0.0268035600361981,NA
6,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","risk",NA,-0.128979022202617,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_intercept",NA,0,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_slope",NA,1,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_01",1,0.168010357735071,0.168010357735071
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_02",2,0.214150249785516,0.214150249785516
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_03",3,0.244387690400819,0.244387690400819
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_04",4,0.271431084763759,0.271431084763759
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_05",5,0.297946745304765,0.297946745304765
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_06",6,0.325480124742252,0.325480124742252
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_07",7,0.355590401704098,0.355590401704098
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_08",8,0.390783182153382,0.390783182153382
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_09",9,0.436903366592729,0.436903366592729
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","cal_bin_10",10,0.528316838896347,0.528316838896347
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","brier",NA,0.207761080943865,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","auc",NA,0.634830079295343,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_01",1,0.168010357735071,0.174850186960867
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_02",2,0.214150249785516,0.209948585817148
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_03",3,0.244387690400819,0.232070312096554
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_04",4,0.271431084763759,0.251509502172407
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_05",5,0.297946745304765,0.270349242849601
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_06",6,0.325480124742252,0.289761526713204
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_07",7,0.355590401704098,0.310899083840615
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_08",8,0.390783182153382,0.335593827530307
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_09",9,0.436903366592729,0.368143610953705
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","cal_bin_10",10,0.528316838896347,0.434905329530741
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","brier",NA,0.209901032252801,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated","auc",NA,0.634830079295343,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle","risk",NA,0.323318519747369,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_intercept",NA,0,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_slope",NA,1,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_01",1,0.103580392460916,0.103580392460916
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_02",2,0.129562473451072,0.129562473451072
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_03",3,0.145953802822319,0.145953802822319
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_04",4,0.160332450307562,0.160332450307562
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_05",5,0.174328670373726,0.174328670373726
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_06",6,0.188919453526832,0.188919453526832
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_07",7,0.205119271223142,0.205119271223142
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_08",8,0.224582956647743,0.224582956647743
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_09",9,0.251305181110929,0.251305181110929
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","cal_bin_10",10,0.31088116918645,0.31088116918645
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","brier",NA,0.149988199791787,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","auc",NA,0.607833368578857,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_01",1,0.103580392460916,0.122361221991724
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_02",2,0.129562473451072,0.144451716697238
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_03",3,0.145953802822319,0.157744188112741
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_04",4,0.160332450307562,0.169119676154574
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_05",5,0.174328670373726,0.17997861612203
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_06",6,0.188919453526832,0.191106920855688
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_07",7,0.205119271223142,0.203266560103938
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_08",8,0.224582956647743,0.217647251054418
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_09",9,0.251305181110929,0.23706351417623
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","cal_bin_10",10,0.31088116918645,0.279420213647053
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","brier",NA,0.150209989809572,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated","auc",NA,0.607833368578857,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle","risk",NA,0.189476830434843,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1-g0","oracle","brier",NA,-0.0577728811520777,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1-g0","oracle","auc",NA,-0.026996710716486,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1-g0","miscalibrated","brier",NA,-0.0596910424432291,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1-g0","miscalibrated","auc",NA,-0.026996710716486,NA
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1-g0","oracle","risk",NA,-0.133841689312526,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_intercept",NA,0,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_slope",NA,1,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_01",1,0.184727184845876,0.184727184845876
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_02",2,0.234782708652104,0.234782708652104
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_03",3,0.267449257922963,0.267449257922963
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_04",4,0.296488793773849,0.296488793773849
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_05",5,0.324778045893819,0.324778045893819
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_06",6,0.353930066812383,0.353930066812383
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_07",7,0.385571158682862,0.385571158682862
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_08",8,0.422180831373643,0.422180831373643
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_09",9,0.469471216774191,0.469471216774191
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_10",10,0.560766043779588,0.560766043779588
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","brier",NA,0.215492692044614,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","auc",NA,0.635937044818667,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_01",1,0.184727184845876,0.187679076004514
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_02",2,0.234782708652104,0.225084928000373
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_03",3,0.267449257922963,0.24866087652781
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_04",4,0.296488793773849,0.269316913210833
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_05",5,0.324778045893819,0.289267832498117
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_06",6,0.353930066812383,0.309734692694808
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_07",7,0.385571158682862,0.331931766171725
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_08",8,0.422180831373643,0.357709218853385
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_09",9,0.469471216774191,0.391375222043668
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_10",10,0.560766043779588,0.459268486199577
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","brier",NA,0.218301095630933,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","auc",NA,0.635937044818667,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","risk",NA,0.350052095402907,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_intercept",NA,0,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_slope",NA,1,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","brier",NA,0.161077429228716,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","auc",NA,0.609282141113488,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_07",7,0.226685315452288,0.219190718007454
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_08",8,0.247900071244288,0.234614324951278
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_09",9,0.276750884352345,0.255297619682108
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_10",10,0.339804321187894,0.299823609231387
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","brier",NA,0.161378490414358,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","auc",NA,0.609282141113488,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","risk",NA,0.208992571614581,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","brier",NA,-0.0544152628158986,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","auc",NA,-0.0266549037051792,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","miscalibrated","brier",NA,-0.0569226052165757,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","miscalibrated","auc",NA,-0.0266549037051792,NA
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","risk",NA,-0.141059523788326,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_intercept",NA,0,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_slope",NA,1,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_01",1,0.158769347730963,0.158769347730963
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_02",2,0.20266740978089,0.20266740978089
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_03",3,0.23153662843892,0.23153662843892
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_04",4,0.257384366437475,0.257384366437475
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_05",5,0.282804163004033,0.282804163004033
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_06",6,0.309319704066982,0.309319704066982
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_07",7,0.338427780147835,0.338427780147835
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_08",8,0.372560230269151,0.372560230269151
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_09",9,0.417477402133258,0.417477402133258
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","cal_bin_10",10,0.507728940060262,0.507728940060262
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","brier",NA,0.202769771426304,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","auc",NA,0.633794063745327,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_01",1,0.158769347730963,0.167646962431434
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_02",2,0.20266740978089,0.201417319461092
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_03",3,0.23153662843892,0.222730232392389
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_04",4,0.257384366437475,0.241447571766885
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_05",5,0.282804163004033,0.2596126611176
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_06",6,0.309319704066982,0.278382000305582
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_07",7,0.338427780147835,0.298857540715165
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_08",8,0.372560230269151,0.322801358441856
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_09",9,0.417477402133258,0.354396514477412
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","cal_bin_10",10,0.507728940060262,0.419686342228895
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","brier",NA,0.204564346017411,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated","auc",NA,0.633794063745327,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle","risk",NA,0.307929801286645,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_intercept",NA,0,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_slope",NA,1,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_01",1,0.0976327645891679,0.0976327645891679
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_02",2,0.122161569267128,0.122161569267128
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_03",3,0.137647023659009,0.137647023659009
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_04",4,0.151202778810911,0.151202778810911
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_05",5,0.164423526735402,0.164423526735402
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_06",6,0.178242454343169,0.178242454343169
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_07",7,0.193573600208146,0.193573600208146
