"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","cut","value"
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",8,0.408580635643336
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","oracle",9,0.46580015094101
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",1,0.195593586451031
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",2,0.221401692552982
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",3,0.241448273166453
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",4,0.260970646205312
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",5,0.279327230938161
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",6,0.298402267729526
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",7,0.321121410521624
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",8,0.348105527614583
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g0","miscalibrated",9,0.388705661044994
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",1,0.119445460391528
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",2,0.137907176190718
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",3,0.152421047373873
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",4,0.166475536480022
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",5,0.181066756116034
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",6,0.19624674492873
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",7,0.213800895841316
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",8,0.235075836229369
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","oracle",9,0.268592937187174
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",1,0.136076221595512
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",2,0.151281104429081
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",3,0.162900495530975
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",4,0.173917833259866
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",5,0.185147576131243
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",6,0.19663813583956
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",7,0.209718357467221
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",8,0.225324474509056
7,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"adequate",-0.5,TRUE,4,"g1","miscalibrated",9,0.249490534542058
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",1,0.215028124841846
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",2,0.252168556421217
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",3,0.281949188241082
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",4,0.310715750319508
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",5,0.337699832944982
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",6,0.368244930029256
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",7,0.400330160741543
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",8,0.443379913312662
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",9,0.499601253872754
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",1,0.210625160702167
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",2,0.237703762476771
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",3,0.259011841243541
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",4,0.27937145870773
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",5,0.298349214579934
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",6,0.319773040166189
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",7,0.342298679747859
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",8,0.372713897398082
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",9,0.413092410884603
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",1,0.131612217636594
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",2,0.151917398376833
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",3,0.168570567885837
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",4,0.183710292912659
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",5,0.199483874633121
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",6,0.216713121249076
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",7,0.235525103184896
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",8,0.260287521099937
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",9,0.296200250532265
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",1,0.146153044890916
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",2,0.162499887679736
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",3,0.175542563329967
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",4,0.187162002511924
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",5,0.199065924988677
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",6,0.211869446769214
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",7,0.225651757306353
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",8,0.243541930103891
8,"P7","strong positive and harmful",1.38629436111989,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",9,0.269119514258479
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",1,0.184868274310202
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",2,0.218148423689784
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",3,0.244917391181918
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",4,0.269165294937827
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",5,0.294325527009324
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",6,0.322747019375798
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",7,0.352478407400924
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",8,0.39054848109518
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","oracle",9,0.445262663198766
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",1,0.188042516030635
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",2,0.212927671281023
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",3,0.232467625824702
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",4,0.249899892576332
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",5,0.267792115028526
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",6,0.287843232034598
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",7,0.30871747158078
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",8,0.335423694604219
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g0","miscalibrated",9,0.37405275781518
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",1,0.112452872612225
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",2,0.129841294346842
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",3,0.143968644190464
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",4,0.15725428422416
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",5,0.17031822061215
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",6,0.185234661540476
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",7,0.20230285302766
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",8,0.221944112467703
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle",9,0.253846048739099
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",1,0.130171024014187
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",2,0.144701822718069
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",3,0.156166256197004
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",4,0.166713413686677
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",5,0.176894170532012
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",6,0.188320911221807
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",7,0.201174090130087
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",8,0.215720396904574
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated",9,0.238911713370995
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",1,0.215028124841846
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",2,0.252168556421217
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",3,0.281949188241082
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",4,0.310715750319508
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",5,0.337699832944982
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",6,0.368244930029256
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",7,0.400330160741543
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",8,0.443379913312662
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle",9,0.499601253872754
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",1,0.210625160702167
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",2,0.237703762476771
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",3,0.259011841243541
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",4,0.27937145870773
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",5,0.298349214579934
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",6,0.319773040166189
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",7,0.342298679747859
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",8,0.372713897398082
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated",9,0.413092410884603
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",1,0.131612217636594
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",2,0.151917398376833
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",3,0.168570567885837
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",4,0.183710292912659
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",5,0.199483874633121
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",6,0.216713121249076
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",7,0.235525103184896
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",8,0.260287521099937
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle",9,0.296200250532265
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",1,0.146153044890916
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",2,0.162499887679736
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",3,0.175542563329967
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",4,0.187162002511924
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",5,0.199065924988677
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",6,0.211869446769214
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",7,0.225651757306353
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",8,0.243541930103891
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated",9,0.269119514258479
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",1,0.161091458808049
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",2,0.190112612681805
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",3,0.213862751265226
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",4,0.236181846645395
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",5,0.259699622058188
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",6,0.284067881854021
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",7,0.3124612899766
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",8,0.347663520255695
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",9,0.400191323624403
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",1,0.1697222107034
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",2,0.192016413288431
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",3,0.209763830842633
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",4,0.226129513200958
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",5,0.243120332020026
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",6,0.260517713943532
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",7,0.280601836766207
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",8,0.305340541379684
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",9,0.342201034525235
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",1,0.0977105194938247
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",2,0.112919518185515
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",3,0.125132211105203
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",4,0.136710042854678
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",5,0.1486710047175
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",6,0.161155023273153
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",7,0.175631927194026
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",8,0.194165986306973
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",9,0.222484879474718
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",1,0.117409266803762
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",2,0.130567991257144
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",3,0.140816302708854
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",4,0.150310456236418
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",5,0.159923447178446
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",6,0.169771480694953
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",7,0.18098768899168
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",8,0.195073423647029
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",9,0.216117958983551
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",1,0.161091458808049
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",2,0.190112612681805
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",3,0.213862751265226
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",4,0.236181846645395
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",5,0.259699622058188
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",6,0.284067881854021
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",7,0.3124612899766
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",8,0.347663520255695
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle",9,0.400191323624403
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",1,0.1697222107034
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",2,0.192016413288431
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",3,0.209763830842633
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",4,0.226129513200958
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",5,0.243120332020026
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",6,0.260517713943532
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",7,0.280601836766207
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",8,0.305340541379684
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated",9,0.342201034525235
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",1,0.0977105194938247
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",2,0.112919518185515
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",3,0.125132211105203
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",4,0.136710042854678
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",5,0.1486710047175
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",6,0.161155023273153
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",7,0.175631927194026
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",8,0.194165986306973
