"scenario","profile","profile_label","gamma","delta","support","alpha","method","strategy","score","metric","bin_key","truth","bias","bias_mcse","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","n_used","n_attempted","bin"
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_bin_06",6,0.308515830960717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_bin_07",7,0.336970381628733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_bin_08",8,0.371629066162397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_bin_09",9,0.415450751127503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_bin_10",10,0.503873181894411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g0","oracle","risk",0,0.307929809030127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","auc",0,0.610029202770777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","brier",0,0.143884148549899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_01",1,0.0966480613043309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_02",2,0.12138159805289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_03",3,0.137173686979041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_04",4,0.15071925280121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_05",5,0.164028358733209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_06",6,0.177790010569818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_07",7,0.193127883151619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_08",8,0.211698801729814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_09",9,0.23625068896229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_bin_10",10,0.292380047717249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","auc",0,0.610029202770777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","brier",0,0.14368458575171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_01",1,0.0966480613043309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_02",2,0.12138159805289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_03",3,0.137173686979041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_04",4,0.15071925280121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_05",5,0.164028358733209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_06",6,0.177790010569818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_07",7,0.193127883151619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_08",8,0.211698801729814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_09",9,0.23625068896229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_bin_10",10,0.292380047717249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1","oracle","risk",0,0.17895079122739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1-g0","miscalibrated","auc",0,-0.0240266756590926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1-g0","miscalibrated","brier",0,-0.0606801886123622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1-g0","oracle","auc",0,-0.0240266756590926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1-g0","oracle","brier",0,-0.0590851771957671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"full_history","g1-g0","oracle","risk",0,-0.128979017802737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","auc",0,0.63405587842987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","brier",0,0.204564337162261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_01",1,0.156648801465913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_02",2,0.200929954363904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_03",3,0.231158950066762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_04",4,0.257251213234172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_05",5,0.282229944519853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_06",6,0.308515830960717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_07",7,0.336970381628733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_08",8,0.371629066162397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_09",9,0.415450751127503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_bin_10",10,0.503873181894411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","auc",0,0.63405587842987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","brier",0,0.202769762947477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_01",1,0.156648801465913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_02",2,0.200929954363904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_03",3,0.231158950066762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_04",4,0.257251213234172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_05",5,0.282229944519853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_06",6,0.308515830960717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_07",7,0.336970381628733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_08",8,0.371629066162397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_09",9,0.415450751127503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_bin_10",10,0.503873181894411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g0","oracle","risk",0,0.307929809030127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","auc",0,0.610029202770777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","brier",0,0.143884148549899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_01",1,0.0966480613043309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_02",2,0.12138159805289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_03",3,0.137173686979041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_04",4,0.15071925280121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_05",5,0.164028358733209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_06",6,0.177790010569818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_07",7,0.193127883151619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_08",8,0.211698801729814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_09",9,0.23625068896229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_bin_10",10,0.292380047717249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","auc",0,0.610029202770777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","brier",0,0.14368458575171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_01",1,0.0966480613043309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_02",2,0.12138159805289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_03",3,0.137173686979041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_04",4,0.15071925280121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_05",5,0.164028358733209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_06",6,0.177790010569818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_07",7,0.193127883151619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_08",8,0.211698801729814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_09",9,0.23625068896229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_bin_10",10,0.292380047717249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1","oracle","risk",0,0.17895079122739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1-g0","miscalibrated","auc",0,-0.0240266756590926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1-g0","miscalibrated","brier",0,-0.0606801886123622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1-g0","oracle","auc",0,-0.0240266756590926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1-g0","oracle","brier",0,-0.0590851771957671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
4,"P3","outcome-only weak harmful",0,0.22314355131421,"adequate",-0.5,"unweighted","g1-g0","oracle","risk",0,-0.128979017802737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,"exact_complete","g0","miscalibrated","auc",0,0.637068282385911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,"exact_complete","g0","miscalibrated","brier",0,0.218301093603348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
5,"P4","outcome-only strong harmful",0,0.693147180559945,"adequate",-0.5,"exact_complete","g0","miscalibrated","cal_bin_01",1,0.183101602360266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
