"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
3,"g0","oracle","cal_slope",0,"cal_slope",-0.104860050941131,0.012757791387487,-0.129864862582881,-0.0798552392993813,0.0798552392993813,0.129864862582881,1996,2000,NA
3,"g0","oracle","risk",0,"risk",-0.00510998180787579,0.00148552052608395,-0.00802154853729532,-0.00219841507845625,0.00219841507845625,0.00802154853729532,1996,2000,NA
3,"g1","miscalibrated","auc",0,"auc",-0.000106527503365481,0.000454013895521511,-0.000996378387068372,0.000783323380337411,0,0.000996378387068372,1996,2000,NA
3,"g1","miscalibrated","brier",0,"brier",-0.000201435376667142,0.000132232069821457,-0.000460605471118383,5.77347177841003e-05,0,0.000460605471118383,1996,2000,NA
3,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",-0.00371624617684905,0.000927566618074103,-0.00631995699617152,-0.00111253535752657,0.00111253535752657,0.00631995699617152,1996,2000,1
3,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",-0.000634181800531798,0.000702543041501267,-0.00260624384174082,0.00133788024067723,0,0.00260624384174082,1996,2000,2
3,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-0.000492156923205256,0.000608571706067273,-0.0022004382525947,0.00121612440618418,0,0.0022004382525947,1996,2000,3
3,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-0.00170405017781881,0.000539612576357513,-0.00321876090147735,-0.000189339454160262,0.000189339454160262,0.00321876090147735,1996,2000,4
3,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-0.00038311696805777,0.000486754882705114,-0.00174945436071725,0.000983220424601715,0,0.00174945436071725,1996,2000,5
3,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-0.000714891705698261,0.000456176719563552,-0.00199539516184546,0.000565611750448933,0,0.00199539516184546,1996,2000,6
3,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",-0.000329487756235759,0.000404081079657773,-0.00146375699198395,0.000804781479512434,0,0.00146375699198395,1996,2000,7
3,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",-0.000307254019249659,0.000356962680096393,-0.00130926031631874,0.000694752277819425,0,0.00130926031631874,1996,2000,8
3,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-0.000465883374639829,0.000314403206166347,-0.00134842379122433,0.000416657041944667,0,0.00134842379122433,1996,2000,9
3,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",-4.30580778757786e-05,0.000265106318526696,-0.000787220466181525,0.000701104310429968,0,0.000787220466181525,1996,2000,10
3,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-0.0010697177900083,0.00777002458146859,-0.0162986861286776,0.014159250548661,0,0.0162986861286776,1996,2000,NA
3,"g1","miscalibrated","cal_slope",0,"cal_slope",-0.00128533768562338,0.00564079768125537,-0.0123410979849609,0.00977042261371418,0,0.0123410979849609,1996,2000,NA
3,"g1","oracle","auc",0,"auc",-0.000106527503365481,0.000454013895521511,-0.000996378387068372,0.000783323380337411,0,0.000996378387068372,1996,2000,NA
3,"g1","oracle","brier",0,"brier",-0.000205509197520632,0.000136874405848605,-0.000473778103389216,6.27597083479533e-05,0,0.000473778103389216,1996,2000,NA
3,"g1","oracle","cal_bin_01",1,"calibration_curve",-0.00371624617684905,0.000927566618074103,-0.00631995699617152,-0.00111253535752657,0.00111253535752657,0.00631995699617152,1996,2000,1
3,"g1","oracle","cal_bin_02",2,"calibration_curve",-0.000634181800531798,0.000702543041501267,-0.00260624384174082,0.00133788024067723,0,0.00260624384174082,1996,2000,2
3,"g1","oracle","cal_bin_03",3,"calibration_curve",-0.000492156923205256,0.000608571706067273,-0.0022004382525947,0.00121612440618418,0,0.0022004382525947,1996,2000,3
3,"g1","oracle","cal_bin_04",4,"calibration_curve",-0.00170405017781881,0.000539612576357513,-0.00321876090147735,-0.000189339454160262,0.000189339454160262,0.00321876090147735,1996,2000,4
3,"g1","oracle","cal_bin_05",5,"calibration_curve",-0.00038311696805777,0.000486754882705114,-0.00174945436071725,0.000983220424601715,0,0.00174945436071725,1996,2000,5
3,"g1","oracle","cal_bin_06",6,"calibration_curve",-0.000714891705698261,0.000456176719563552,-0.00199539516184546,0.000565611750448933,0,0.00199539516184546,1996,2000,6
3,"g1","oracle","cal_bin_07",7,"calibration_curve",-0.000329487756235759,0.000404081079657773,-0.00146375699198395,0.000804781479512434,0,0.00146375699198395,1996,2000,7
3,"g1","oracle","cal_bin_08",8,"calibration_curve",-0.000307254019249659,0.000356962680096393,-0.00130926031631874,0.000694752277819425,0,0.00130926031631874,1996,2000,8
3,"g1","oracle","cal_bin_09",9,"calibration_curve",-0.000465883374639829,0.000314403206166347,-0.00134842379122433,0.000416657041944667,0,0.00134842379122433,1996,2000,9
3,"g1","oracle","cal_bin_10",10,"calibration_curve",-4.30580778757786e-05,0.000265106318526696,-0.000787220466181525,0.000701104310429968,0,0.000787220466181525,1996,2000,10
3,"g1","oracle","cal_intercept",0,"cal_intercept",-0.000619849600385506,0.00581358482383528,-0.0120142664761713,0.0107745672754003,0,0.0120142664761713,1996,2000,NA
3,"g1","oracle","cal_slope",0,"cal_slope",-0.00096400326451628,0.00423059826097121,-0.00925582348907764,0.00732781696004508,0,0.00925582348907764,1996,2000,NA
3,"g1","oracle","risk",0,"risk",-0.000292250440366905,0.000186320688886463,-0.000657432280159064,7.29313994252548e-05,0,0.000657432280159064,1996,2000,NA
3,"g1-g0","miscalibrated","auc",0,"auc",0.00648055419917748,0.00178394803662182,0.00298408029710778,0.00997702810124718,0.00298408029710778,0.00997702810124718,1996,2000,NA
3,"g1-g0","miscalibrated","brier",0,"brier",0.00134165846982013,0.00056315217075119,0.000237900497332245,0.00244541644230801,0.000237900497332245,0.00244541644230801,1996,2000,NA
3,"g1-g0","oracle","auc",0,"auc",0.00648055419917748,0.00178394803662182,0.00298408029710778,0.00997702810124718,0.00298408029710778,0.00997702810124718,1996,2000,NA
3,"g1-g0","oracle","brier",0,"brier",0.000450938228937016,0.000477081382886378,-0.000484124099214849,0.00138600055708888,0,0.00138600055708888,1996,2000,NA
3,"g1-g0","oracle","risk",0,"risk",0.00481773136750888,0.00149558290588055,0.00188644273608924,0.00774901999892852,0.00188644273608924,0.00774901999892852,1996,2000,NA
4,"g0","miscalibrated","auc",0,"auc",-1.69309011255333e-18,2.74429911823751e-18,-7.07181754710388e-18,3.68563732199722e-18,0,7.07181754710388e-18,2000,2000,NA
4,"g0","miscalibrated","brier",0,"brier",1.38777878078144e-18,6.17832971581725e-19,1.76848408019899e-19,2.59870915354298e-18,1.76848408019899e-19,2.59870915354298e-18,2000,2000,NA
4,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-1.02348685082633e-19,3.34805605613728e-19,-1.04215932587117e-18,8.37461955705902e-19,0,1.04215932587117e-18,2000,2000,1
4,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",7.91033905045428e-19,4.51567923413523e-19,-4.76532504677224e-19,2.05860031476808e-18,0,2.05860031476808e-18,2000,2000,2
4,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-1.04777297949e-18,5.29270176635677e-19,-2.53345223788364e-18,4.37906278903644e-19,0,2.53345223788364e-18,2000,2000,3
4,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",9.61036805691157e-19,6.15652161050097e-19,-7.67119599930309e-19,2.68919321131262e-18,0,2.68919321131262e-18,2000,2000,4
4,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-8.81239525796219e-19,7.30942034566966e-19,-2.93301849952762e-18,1.17053944793518e-18,0,2.93301849952762e-18,2000,2000,5
4,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-9.99200722162635e-19,9.02165196055663e-19,-3.5316088921154e-18,1.53320744779013e-18,0,3.5316088921154e-18,2000,2000,6
4,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",9.57567358739175e-19,1.08145779857271e-18,-2.07812120089317e-18,3.99325591837152e-18,0,3.99325591837152e-18,2000,2000,7
4,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-2.48412401759877e-18,1.32331279888186e-18,-6.19870773014171e-18,1.23045969494416e-18,0,6.19870773014171e-18,2000,2000,8
4,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-1.37737043992553e-18,1.45050100378412e-18,-5.44897573856413e-18,2.69423485871308e-18,0,5.44897573856413e-18,2000,2000,9
4,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",2.45636844198315e-18,2.0844241088336e-18,-3.3946804190627e-18,8.30741730302901e-18,0,8.30741730302901e-18,2000,2000,10
4,"g0","miscalibrated","cal_intercept",0,"cal_intercept",3.11933096540385e-18,1.16636798386403e-17,-1.97410614455371e-17,2.59797233763449e-17,0,2.59797233763449e-17,2000,2000,NA
4,"g0","miscalibrated","cal_slope",0,"cal_slope",3.34107741473127e-18,1.16321057495865e-17,-1.94574309188196e-17,2.61395857482822e-17,0,2.61395857482822e-17,2000,2000,NA
4,"g0","oracle","auc",0,"auc",-1.69309011255333e-18,2.74429911823751e-18,-7.07181754710388e-18,3.68563732199722e-18,0,7.07181754710388e-18,2000,2000,NA
4,"g0","oracle","brier",0,"brier",6.10622663543837e-19,6.0587074286527e-19,-5.7686217175862e-19,1.79810749884629e-18,0,1.79810749884629e-18,2000,2000,NA
4,"g0","oracle","cal_bin_01",1,"calibration_curve",-1.02348685082633e-19,3.34805605613728e-19,-1.04215932587117e-18,8.37461955705902e-19,0,1.04215932587117e-18,2000,2000,1
4,"g0","oracle","cal_bin_02",2,"calibration_curve",7.91033905045428e-19,4.51567923413523e-19,-4.76532504677224e-19,2.05860031476808e-18,0,2.05860031476808e-18,2000,2000,2
4,"g0","oracle","cal_bin_03",3,"calibration_curve",-1.04777297949e-18,5.29270176635677e-19,-2.53345223788364e-18,4.37906278903644e-19,0,2.53345223788364e-18,2000,2000,3
4,"g0","oracle","cal_bin_04",4,"calibration_curve",9.61036805691157e-19,6.15652161050097e-19,-7.67119599930309e-19,2.68919321131262e-18,0,2.68919321131262e-18,2000,2000,4
4,"g0","oracle","cal_bin_05",5,"calibration_curve",-8.81239525796219e-19,7.30942034566966e-19,-2.93301849952762e-18,1.17053944793518e-18,0,2.93301849952762e-18,2000,2000,5
4,"g0","oracle","cal_bin_06",6,"calibration_curve",-9.99200722162635e-19,9.02165196055663e-19,-3.5316088921154e-18,1.53320744779013e-18,0,3.5316088921154e-18,2000,2000,6
4,"g0","oracle","cal_bin_07",7,"calibration_curve",9.57567358739175e-19,1.08145779857271e-18,-2.07812120089317e-18,3.99325591837152e-18,0,3.99325591837152e-18,2000,2000,7
4,"g0","oracle","cal_bin_08",8,"calibration_curve",-2.48412401759877e-18,1.32331279888186e-18,-6.19870773014171e-18,1.23045969494416e-18,0,6.19870773014171e-18,2000,2000,8
4,"g0","oracle","cal_bin_09",9,"calibration_curve",-1.37737043992553e-18,1.45050100378412e-18,-5.44897573856413e-18,2.69423485871308e-18,0,5.44897573856413e-18,2000,2000,9
4,"g0","oracle","cal_bin_10",10,"calibration_curve",2.45636844198315e-18,2.0844241088336e-18,-3.3946804190627e-18,8.30741730302901e-18,0,8.30741730302901e-18,2000,2000,10
4,"g0","oracle","cal_intercept",0,"cal_intercept",6.65082138667779e-18,5.47865953481909e-18,-4.08715398512458e-18,1.73887967584802e-17,0,1.73887967584802e-17,2000,2000,NA
4,"g0","oracle","cal_slope",0,"cal_slope",5.31627693256545e-18,5.85969046007304e-18,-6.16850532973063e-18,1.68010591948615e-17,0,1.68010591948615e-17,2000,2000,NA
4,"g0","oracle","risk",0,"risk",7.07767178198534e-19,1.02399095712846e-18,-1.29921821826794e-18,2.71475257466501e-18,0,2.71475257466501e-18,2000,2000,NA
4,"g1","miscalibrated","auc",0,"auc",3.77475828372557e-18,4.37563622154885e-18,-4.8013311199591e-18,1.23508476874102e-17,0,1.23508476874102e-17,2000,2000,NA
4,"g1","miscalibrated","brier",0,"brier",-3.46944695195382e-20,8.16726219429683e-19,-1.63544844483127e-18,1.5660595057922e-18,0,1.63544844483127e-18,2000,2000,NA
4,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",1.22298005056369e-19,1.12776585006591e-18,-3.04337881886362e-18,3.28797482897636e-18,0,3.28797482897636e-18,2000,2000,1
4,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",3.08780778723869e-19,1.01525856040156e-18,-2.54108428392342e-18,3.15864584137116e-18,0,3.15864584137116e-18,2000,2000,2
4,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",-3.00974523081989e-19,1.03772736730503e-18,-3.21391028544174e-18,2.61196123927776e-18,0,3.21391028544174e-18,2000,2000,3
4,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",1.05991604382184e-18,1.02665658823324e-18,-1.8219436678415e-18,3.94177575548518e-18,0,3.94177575548518e-18,2000,2000,4
4,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-1.32012456521835e-18,9.84192855631713e-19,-4.08278714553929e-18,1.44253801510259e-18,0,4.08278714553929e-18,2000,2000,5
4,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-3.26995375221647e-19,9.94745403510529e-19,-3.11927931378049e-18,2.4652885633372e-18,0,3.11927931378049e-18,2000,2000,6
4,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",9.07260377935843e-19,1.06887977478495e-18,-2.09312124418524e-18,3.90764200005692e-18,0,3.90764200005692e-18,2000,2000,7
4,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",5.44703171456724e-19,1.08003571031813e-18,-2.48699353842347e-18,3.57639988133692e-18,0,3.57639988133692e-18,2000,2000,8
4,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",-4.09394740330539e-19,1.16852784732625e-18,-3.68949186702543e-18,2.87070238636435e-18,0,3.68949186702543e-18,2000,2000,9
4,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",3.92741394961148e-18,1.43742798378996e-18,-1.07494940449285e-19,7.96232283967225e-18,0,7.96232283967225e-18,2000,2000,10
4,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-2.41379453317505e-17,5.20798386672301e-17,-1.26212553440178e-16,7.79366627766771e-17,0,1.26212553440178e-16,2000,2000,NA
4,"g1","miscalibrated","cal_slope",0,"cal_slope",-1.7056112923929e-17,3.52103106088606e-17,-8.60670536017644e-17,5.19548277539064e-17,0,8.60670536017644e-17,2000,2000,NA
4,"g1","oracle","auc",0,"auc",3.77475828372557e-18,4.37563622154885e-18,-4.8013311199591e-18,1.23508476874102e-17,0,1.23508476874102e-17,2000,2000,NA
4,"g1","oracle","brier",0,"brier",-5.68989300120407e-19,8.04593418245423e-19,-2.14596342207941e-18,1.00798482183859e-18,0,2.14596342207941e-18,2000,2000,NA
4,"g1","oracle","cal_bin_01",1,"calibration_curve",1.22298005056369e-19,1.12776585006591e-18,-3.04337881886362e-18,3.28797482897636e-18,0,3.28797482897636e-18,2000,2000,1
4,"g1","oracle","cal_bin_02",2,"calibration_curve",3.08780778723869e-19,1.01525856040156e-18,-2.54108428392342e-18,3.15864584137116e-18,0,3.15864584137116e-18,2000,2000,2
4,"g1","oracle","cal_bin_03",3,"calibration_curve",-3.00974523081989e-19,1.03772736730503e-18,-3.21391028544174e-18,2.61196123927776e-18,0,3.21391028544174e-18,2000,2000,3
4,"g1","oracle","cal_bin_04",4,"calibration_curve",1.05991604382184e-18,1.02665658823324e-18,-1.8219436678415e-18,3.94177575548518e-18,0,3.94177575548518e-18,2000,2000,4
4,"g1","oracle","cal_bin_05",5,"calibration_curve",-1.32012456521835e-18,9.84192855631713e-19,-4.08278714553929e-18,1.44253801510259e-18,0,4.08278714553929e-18,2000,2000,5
4,"g1","oracle","cal_bin_06",6,"calibration_curve",-3.26995375221647e-19,9.94745403510529e-19,-3.11927931378049e-18,2.4652885633372e-18,0,3.11927931378049e-18,2000,2000,6
4,"g1","oracle","cal_bin_07",7,"calibration_curve",9.07260377935843e-19,1.06887977478495e-18,-2.09312124418524e-18,3.90764200005692e-18,0,3.90764200005692e-18,2000,2000,7
4,"g1","oracle","cal_bin_08",8,"calibration_curve",5.44703171456724e-19,1.08003571031813e-18,-2.48699353842347e-18,3.57639988133692e-18,0,3.57639988133692e-18,2000,2000,8
4,"g1","oracle","cal_bin_09",9,"calibration_curve",-4.09394740330539e-19,1.16852784732625e-18,-3.68949186702543e-18,2.87070238636435e-18,0,3.68949186702543e-18,2000,2000,9
4,"g1","oracle","cal_bin_10",10,"calibration_curve",3.92741394961148e-18,1.43742798378996e-18,-1.07494940449285e-19,7.96232283967225e-18,0,7.96232283967225e-18,2000,2000,10
4,"g1","oracle","cal_intercept",0,"cal_intercept",4.74392525045757e-17,2.8892912714406e-17,-9.18981582411948e-18,1.04068320833271e-16,0,1.04068320833271e-16,2000,2000,NA
4,"g1","oracle","cal_slope",0,"cal_slope",3.08917252672335e-17,1.91075534163702e-17,-6.55839126152739e-18,6.83418417959945e-17,0,6.83418417959945e-17,2000,2000,NA
4,"g1","oracle","risk",0,"risk",-1.17961196366422e-18,9.78937562107196e-19,-3.09829432850777e-18,7.39070401179323e-19,0,3.09829432850777e-18,2000,2000,NA
4,"g1-g0","miscalibrated","auc",0,"auc",5.46784839627885e-18,5.24965601399482e-18,-4.82128832237509e-18,1.57569851149328e-17,0,1.57569851149328e-17,2000,2000,NA
4,"g1-g0","miscalibrated","brier",0,"brier",-1.42247325030099e-18,1.05154513470354e-18,-3.48346384243825e-18,6.38517341836271e-19,0,3.48346384243825e-18,2000,2000,NA
4,"g1-g0","oracle","auc",0,"auc",5.46784839627885e-18,5.24965601399482e-18,-4.82128832237509e-18,1.57569851149328e-17,0,1.57569851149328e-17,2000,2000,NA
4,"g1-g0","oracle","brier",0,"brier",-1.17961196366422e-18,1.01094143108277e-18,-3.16102075906582e-18,8.01796831737379e-19,0,3.16102075906582e-18,2000,2000,NA
4,"g1-g0","oracle","risk",0,"risk",-1.91513471747839e-18,1.42744147944321e-18,-4.71286860722566e-18,8.82599172268871e-19,0,4.71286860722566e-18,2000,2000,NA
5,"g0","miscalibrated","auc",0,"auc",9.71445146547083e-19,2.78683508516303e-18,-4.49065125122506e-18,6.43354154431923e-18,0,6.43354154431923e-18,2000,2000,NA
5,"g0","miscalibrated","brier",0,"brier",-8.18789480661051e-19,6.39330971510178e-19,-2.071855159022e-18,4.34276197699901e-19,0,2.071855159022e-18,2000,2000,NA
5,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",5.20417042793033e-19,3.65961914675585e-19,-5.0685040962909e-19,1.54768449521516e-18,0,1.54768449521516e-18,2000,2000,1
5,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",8.32667268468842e-20,4.67034113810184e-19,-1.22771380158683e-18,1.3942472552806e-18,0,1.3942472552806e-18,2000,2000,2
5,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-3.26128013483651e-19,5.78029653222702e-19,-1.94867676918384e-18,1.29642074221654e-18,0,1.94867676918384e-18,2000,2000,3
5,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",2.15105711021107e-19,7.72455541812403e-19,-1.95320307939062e-18,2.38341450143284e-18,0,2.38341450143284e-18,2000,2000,4
5,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-3.40005801291434e-19,8.12373884300027e-19,-2.62036672704224e-18,1.94035512445937e-18,0,2.62036672704224e-18,2000,2000,5
5,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-2.77555756156596e-20,1.01731708673938e-18,-2.88339899120625e-18,2.82788783997493e-18,0,2.88339899120625e-18,2000,2000,6
5,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",3.60822483003161e-19,1.18089964129028e-18,-2.95400268712376e-18,3.67564765313008e-18,0,3.67564765313008e-18,2000,2000,7
5,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-2.38351005599211e-18,1.43258445065516e-18,-6.40482298498542e-18,1.6378028730012e-18,0,6.40482298498542e-18,2000,2000,8
5,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",6.24500451351805e-20,1.69761832490661e-18,-4.70282191863692e-18,4.82772200890728e-18,0,4.82772200890728e-18,2000,2000,9
5,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",3.09474668114253e-18,2.14525568173076e-18,-2.92705845920713e-18,9.11655182149219e-18,0,9.11655182149219e-18,2000,2000,10
5,"g0","miscalibrated","cal_intercept",0,"cal_intercept",6.40622537656514e-18,8.40000473667497e-18,-1.00574813772837e-17,2.28699321304139e-17,0,2.28699321304139e-17,2000,2000,NA
5,"g0","miscalibrated","cal_slope",0,"cal_slope",3.55488208314544e-18,9.28202437100237e-18,-1.46375513876423e-17,2.17473155539331e-17,0,2.17473155539331e-17,2000,2000,NA
5,"g0","oracle","auc",0,"auc",9.71445146547083e-19,2.78683508516303e-18,-4.49065125122506e-18,6.43354154431923e-18,0,6.43354154431923e-18,2000,2000,NA
5,"g0","oracle","brier",0,"brier",-6.80011602582912e-19,6.11689514652471e-19,-1.87890102102254e-18,5.18877815856716e-19,0,1.87890102102254e-18,2000,2000,NA
5,"g0","oracle","cal_bin_01",1,"calibration_curve",5.20417042793033e-19,3.65961914675585e-19,-5.0685040962909e-19,1.54768449521516e-18,0,1.54768449521516e-18,2000,2000,1
5,"g0","oracle","cal_bin_02",2,"calibration_curve",8.32667268468842e-20,4.67034113810184e-19,-1.22771380158683e-18,1.3942472552806e-18,0,1.3942472552806e-18,2000,2000,2
5,"g0","oracle","cal_bin_03",3,"calibration_curve",-3.26128013483651e-19,5.78029653222702e-19,-1.94867676918384e-18,1.29642074221654e-18,0,1.94867676918384e-18,2000,2000,3
5,"g0","oracle","cal_bin_04",4,"calibration_curve",2.15105711021107e-19,7.72455541812403e-19,-1.95320307939062e-18,2.38341450143284e-18,0,2.38341450143284e-18,2000,2000,4
5,"g0","oracle","cal_bin_05",5,"calibration_curve",-3.40005801291434e-19,8.12373884300027e-19,-2.62036672704224e-18,1.94035512445937e-18,0,2.62036672704224e-18,2000,2000,5
5,"g0","oracle","cal_bin_06",6,"calibration_curve",-2.77555756156596e-20,1.01731708673938e-18,-2.88339899120625e-18,2.82788783997493e-18,0,2.88339899120625e-18,2000,2000,6
5,"g0","oracle","cal_bin_07",7,"calibration_curve",3.60822483003161e-19,1.18089964129028e-18,-2.95400268712376e-18,3.67564765313008e-18,0,3.67564765313008e-18,2000,2000,7
5,"g0","oracle","cal_bin_08",8,"calibration_curve",-2.38351005599211e-18,1.43258445065516e-18,-6.40482298498542e-18,1.6378028730012e-18,0,6.40482298498542e-18,2000,2000,8
5,"g0","oracle","cal_bin_09",9,"calibration_curve",6.24500451351805e-20,1.69761832490661e-18,-4.70282191863692e-18,4.82772200890728e-18,0,4.82772200890728e-18,2000,2000,9
5,"g0","oracle","cal_bin_10",10,"calibration_curve",3.09474668114253e-18,2.14525568173076e-18,-2.92705845920713e-18,9.11655182149219e-18,0,9.11655182149219e-18,2000,2000,10
5,"g0","oracle","cal_intercept",0,"cal_intercept",5.08469134852249e-18,3.863920827929e-18,-2.48845431333254e-18,1.26578370103775e-17,0,1.26578370103775e-17,2000,2000,NA
5,"g0","oracle","cal_slope",0,"cal_slope",6.77843198237941e-18,4.91962817123876e-18,-2.8638620505772e-18,1.6420726015336e-17,0,1.6420726015336e-17,2000,2000,NA
5,"g0","oracle","risk",0,"risk",8.3266726846884e-20,1.07056654188703e-18,-2.01500513830528e-18,2.18153859199905e-18,0,2.18153859199905e-18,2000,2000,NA
5,"g1","miscalibrated","auc",0,"auc",5.44009282066328e-18,4.37158647806816e-18,-3.1280592316526e-18,1.40082448729792e-17,0,1.40082448729792e-17,2000,2000,NA
5,"g1","miscalibrated","brier",0,"brier",8.60422844084515e-19,8.67059678626219e-19,-8.38982898469748e-19,2.55982858663878e-18,0,2.55982858663878e-18,2000,2000,NA
5,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",5.80265002714219e-19,1.28786937333078e-18,-3.03482781744107e-18,4.1953578228695e-18,0,4.1953578228695e-18,2000,2000,1
5,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",1.18481613409217e-18,1.1130378335305e-18,-1.93951865007217e-18,4.30915091825651e-18,0,4.30915091825651e-18,2000,2000,2
5,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",1.07379383162962e-18,1.20152774900941e-18,-2.29893513344193e-18,4.44652279670116e-18,0,4.44652279670116e-18,2000,2000,3
5,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",-4.19803081186386e-19,1.14473145257163e-18,-3.63310292424021e-18,2.79349676186743e-18,0,3.63310292424021e-18,2000,2000,4
5,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",-1.61329283265843e-19,1.13879827071915e-18,-3.35797448450603e-18,3.03531591797434e-18,0,3.35797448450603e-18,2000,2000,5
5,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",-4.21537804662359e-19,1.13884427215536e-18,-3.6183121334874e-18,2.77523652416268e-18,0,3.6183121334874e-18,2000,2000,6
5,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",3.43475248243347e-19,1.18033609297287e-18,-2.9697680227265e-18,3.65671851921319e-18,0,3.65671851921319e-18,2000,2000,7
5,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",2.67147415300434e-19,1.21569057425093e-18,-3.14533707847921e-18,3.67963190908008e-18,0,3.67963190908008e-18,2000,2000,8
5,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",1.15879528195254e-18,1.38856053991779e-18,-2.7389410429864e-18,5.05653160689148e-18,0,5.05653160689148e-18,2000,2000,9
5,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",1.66533453693773e-18,1.64062147984711e-18,-2.93994535806329e-18,6.27061443193876e-18,0,6.27061443193876e-18,2000,2000,10
5,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-4.15496088056189e-17,3.75090529510545e-17,-1.15066001683891e-16,3.19667840726537e-17,0,1.15066001683891e-16,2000,2000,NA
5,"g1","miscalibrated","cal_slope",0,"cal_slope",-3.04230382205948e-17,2.79136578231755e-17,-8.51328022307934e-17,2.42867257896039e-17,0,8.51328022307934e-17,2000,2000,NA
5,"g1","oracle","auc",0,"auc",5.44009282066328e-18,4.37158647806816e-18,-3.1280592316526e-18,1.40082448729792e-17,0,1.40082448729792e-17,2000,2000,NA
5,"g1","oracle","brier",0,"brier",7.21644966006326e-19,8.79479121527517e-19,-1.00210243734253e-18,2.44539236935518e-18,0,2.44539236935518e-18,2000,2000,NA
5,"g1","oracle","cal_bin_01",1,"calibration_curve",5.80265002714219e-19,1.28786937333078e-18,-3.03482781744107e-18,4.1953578228695e-18,0,4.1953578228695e-18,2000,2000,1
5,"g1","oracle","cal_bin_02",2,"calibration_curve",1.18481613409217e-18,1.1130378335305e-18,-1.93951865007217e-18,4.30915091825651e-18,0,4.30915091825651e-18,2000,2000,2
5,"g1","oracle","cal_bin_03",3,"calibration_curve",1.07379383162962e-18,1.20152774900941e-18,-2.29893513344193e-18,4.44652279670116e-18,0,4.44652279670116e-18,2000,2000,3
5,"g1","oracle","cal_bin_04",4,"calibration_curve",-4.19803081186386e-19,1.14473145257163e-18,-3.63310292424021e-18,2.79349676186743e-18,0,3.63310292424021e-18,2000,2000,4
5,"g1","oracle","cal_bin_05",5,"calibration_curve",-1.61329283265843e-19,1.13879827071915e-18,-3.35797448450603e-18,3.03531591797434e-18,0,3.35797448450603e-18,2000,2000,5
5,"g1","oracle","cal_bin_06",6,"calibration_curve",-4.21537804662359e-19,1.13884427215536e-18,-3.6183121334874e-18,2.77523652416268e-18,0,3.6183121334874e-18,2000,2000,6
